elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
907746,83.88538500003051,16646333,-31.0,59.42,59.42,56.38913869648783,163.45201689068313
907830,83.84845199998381,16646304,-29.0,59.42,59.42,52.774365209817525,163.5930647699545
907914,83.82514000004448,16646274,-30.0,59.42,59.42,54.60935369445933,163.69513821090536
907998,83.79267100008292,16646248,-26.0,59.42,59.42,47.34644580366789,163.95121853503213
908081,83.61889099978725,16646218,-30.0,59.42,59.42,54.744049628231096,164.0501898492229
908165,83.87224899979628,16646186,-32.0,59.42,59.42,58.21725968039631,164.07572422228853
908249,83.85447100044985,16646156,-30.0,59.42,59.42,54.590252184948405,164.17823882165052
908333,83.77821300018695,16646122,-34.0,59.42,59.42,61.92526786455117,164.12511120900336
908417,84.14513199932117,16646086,-36.0,59.42,59.42,65.28201848378247,164.00025469073108
908501,84.25700700081507,16646055,-31.0,59.42,59.42,56.14043006926702,164.0701998984676
908585,84.27295999990747,16646022,-33.0,59.42,59.42,59.75108018788623,164.06313743064925
908669,84.03732999977365,16645988,-34.0,59.42,59.42,61.73433022281852,164.0139071158188
908754,84.16876399951434,16645952,-36.0,59.42,59.42,65.26368930083963,163.88940603907642
908838,83.96196400008193,16645916,-36.0,59.42,59.42,65.42443507508519,163.76179454816761
908922,84.17633600038243,16645877,-39.0,59.42,59.42,70.69597011620895,163.5215359300807
909006,84.31242000006023,16645835,-42.0,59.42,59.42,76.01123780156496,163.16745267946334
909090,84.25387700026477,16645801,-34.0,59.42,59.42,61.57566234291743,163.12147938039632
909174,83.85577799981547,16645767,-34.0,59.42,59.42,61.86798816965739,163.06951839866954
909258,83.90226699975756,16645730,-37.0,59.42,59.42,67.28962345131049,162.9023852140197
909342,83.84406400000444,16645691,-39.0,59.42,59.42,70.97613653811777,162.65712899661006
909426,83.93973399961396,16645655,-36.0,59.42,59.42,65.44176161584289,162.52918315121107
909510,83.88175100026274,16645617,-38.0,59.42,59.42,69.12516458713216,162.32311758200962
909594,83.8050820002536,16645585,-32.0,59.42,59.42,58.26391888722481,162.3476417172248
909677,83.7917999997444,16645545,-40.0,59.42,59.42,72.84144301731934,162.06297560350532
909761,83.80318899980921,16645508,-37.0,59.42,59.42,67.36917795739078,161.89435221762014
909845,83.87423900057911,16645473,-35.0,59.42,59.42,63.67361701890525,161.8040450922223
909929,83.86268699996435,16645440,-33.0,59.42,59.42,60.04339439573574,161.79081183642214
910013,83.88467399981892,16645405,-35.0,59.42,59.42,63.66569621390588,161.70066166058692
910097,83.84963899970899,16645371,-34.0,59.42,59.42,61.872517796624095,161.64860834407796
910181,83.87304700045206,16645336,-35.0,59.42,59.42,63.67452194560447,161.5582832901787
910264,83.82628799972736,16645308,-28.0,59.42,59.42,50.96803209887925,161.73762161746293
910348,83.72426700043434,16645273,-35.0,59.42,59.42,63.78767307508699,161.64505881007716
910432,84.01679399958084,16645242,-31.0,59.42,59.42,56.3009415641187,161.71139104912865
910516,84.0351679999003,16645215,-27.0,59.42,59.42,49.02558232381814,161.93249488503494
910600,83.9880590001485,16645187,-28.0,59.42,59.42,50.86986160130747,162.11426635938304
910684,84.07082200028526,16645158,-29.0,59.42,59.42,52.634775333943864,162.2586588363383
910768,84.02429499983555,16645128,-30.0,59.42,59.42,54.47991820412131,162.36372770540504
910852,83.96149999953195,16645107,-21.0,59.42,59.42,38.16446470278476,162.81546638282572
910936,83.99805200042465,16645081,-26.0,59.42,59.42,47.2306804951851,163.0746357783971
911020,83.94487399982609,16645048,-33.0,59.42,59.42,59.98460835899798,163.0626386715784
911104,84.00507199985441,16645019,-29.0,59.42,59.42,52.67597209050269,163.2060422233241
911188,83.90855500056205,16644996,-23.0,59.42,59.42,41.82555025946392,163.5797369519317
911272,84.06671899956564,16644970,-26.0,59.42,59.42,47.192101743265354,163.8399391463787
911356,83.93750000050204,16644942,-28.0,59.42,59.42,50.90050260580129,164.02095017861282
911440,83.94699099972058,16644915,-27.0,59.42,59.42,49.077078258692,164.24072777181468
911524,83.91759699952672,16644889,-26.0,59.42,59.42,47.275962349974996,164.49868706885974
911608,83.65736100040522,16644864,-25.0,59.42,59.42,45.59906289186581,164.7913560473802
911691,83.53204099967115,16644842,-22.0,59.42,59.42,40.187376647042726,165.19801155637546
911775,83.5168359999443,16644809,-33.0,59.42,59.42,60.29203968680468,165.17957646376243
911858,83.47152300029848,16644781,-28.0,59.42,59.42,51.18465296823113,165.35357888155428
911942,83.54866999980004,16644757,-24.0,59.42,59.42,43.83204873289742,165.68323688251505
912025,83.5312810004325,16644730,-27.0,59.42,59.42,49.321320079524085,165.896761911527
912109,83.52747499975521,16644696,-34.0,59.42,59.42,62.11115900804141,165.839863026971
912192,83.47298500029865,16644665,-31.0,59.42,59.42,56.66773039634411,165.89801600480462
912276,83.52594999996654,16644636,-29.0,59.42,59.42,52.97813228256335,166.03421323227562
912359,83.49048599939124,16644600,-36.0,59.42,59.42,65.79389252255703,165.89951038809528
912443,83.52764600022056,16644564,-36.0,59.42,59.42,65.76462196103904,165.76536645587493
912526,83.59266700063017,16644534,-30.0,59.42,59.42,54.76122347807722,165.86394334308935
912610,84.00302699919848,16644504,-30.0,59.42,59.42,54.49371150391613,165.96869232680476
912694,83.88273200034746,16644463,-41.0,59.42,59.42,74.58154218914909,165.64677008307564
912778,83.95844900041993,16644427,-36.0,59.42,59.42,65.42717413077182,165.51910572415534
912862,83.81492099942989,16644399,-28.0,59.42,59.42,50.97494439598722,165.69827308394028
912946,84.02191599998332,16644358,-41.0,59.42,59.42,74.4579963592623,165.3784442632547
913030,83.99877100055164,16644326,-32.0,59.42,59.42,58.12957072869475,165.40588161419555
913114,83.75572099976125,16644295,-31.0,59.42,59.42,56.47643591281942,165.46828713584213
913197,83.55933100028778,16644256,-39.0,59.42,59.42,71.21799161310308,165.21874833836284
913281,83.49066699975083,16644218,-38.0,59.42,59.42,69.44895821430322,165.00680059692343
913364,83.69033799954195,16644181,-37.0,59.42,59.42,67.4600209304436,164.83647985440916
913448,83.80310500069754,16644144,-37.0,59.42,59.42,67.36924548413818,164.6678552051196
913532,83.898066999609,16644106,-38.0,59.42,59.42,69.11172153438318,164.46203503976557
913616,83.75956999952905,16644075,-31.0,59.42,59.42,56.47384065369004,164.5244984530148
913700,83.88747400022112,16644042,-33.0,59.42,59.42,60.02565282406438,164.51163801073952
913784,83.8600890001544,16644003,-39.0,59.42,59.42,70.96257355944427,164.26662282034937
913867,83.82438999979058,16643971,-32.0,59.42,59.42,58.25049845292281,164.29143736115185
913951,83.80895600021177,16643931,-40.0,59.42,59.42,72.82653210695737,164.00702928547415
914035,83.86129300015455,16643898,-33.0,59.42,59.42,60.044392478133155,163.99377506295846
914119,83.84103000025789,16643863,-35.0,59.42,59.42,63.698837810778,163.9029684513646
914203,83.87706799931038,16643832,-31.0,59.42,59.42,56.39473007585209,163.96719911531045
914287,83.7885990003997,16643795,-37.0,59.42,59.42,67.38090886443952,163.7983562858035
914370,83.71736499975668,16643759,-36.0,59.42,59.42,65.61558719049465,163.66706585776797
914454,83.85225700021692,16643726,-33.0,59.42,59.42,60.05086291967041,163.65367572760098
914538,83.76930499980517,16643699,-27.0,59.42,59.42,49.181177364245556,163.870780801205
914622,83.86942300057854,16643669,-30.0,59.42,59.42,54.580519991396905,163.97352028892843
914706,83.78306299982796,16643636,-33.0,59.42,59.42,60.10045718470975,163.9590894334247
914789,83.79460600008315,16643602,-34.0,59.42,59.42,61.91315323142461,163.90620838276618
914873,83.8083069993445,16643580,-22.0,59.42,59.42,40.05490283649634,164.3170191223294
914957,83.7818870004412,16643545,-35.0,59.42,59.42,63.74380385878485,164.2253229593575
915041,83.82697799970629,16643517,-28.0,59.42,59.42,50.967612568771955,164.40467166471575
915125,83.72301500003232,16643489,-28.0,59.42,59.42,51.030901568682765,164.58245669508437
915208,83.5621149999497,16643462,-27.0,59.42,59.42,49.30312076085532,164.79644548864744
915292,83.49551599985716,16643437,-25.0,59.42,59.42,45.68745063664887,165.0866802070912
915375,83.40942599988921,16643411,-26.0,59.42,59.42,47.56399062445616,165.33699626293415
915458,83.39805600007821,16643386,-25.0,59.42,59.42,45.74084155656365,165.6257651159775
915542,83.51578700057871,16643362,-24.0,59.42,59.42,43.849306897803935,165.95492853402288
915626,83.7875070001246,16643337,-25.0,59.42,59.42,45.52823448511634,166.2495549978545
915710,83.79186799993477,16643317,-20.0,59.42,59.42,36.4206919519013,166.73736610319372
915793,83.75000399973942,16643290,-27.0,59.42,59.42,49.19251164319728,166.95418087648733
915877,83.4753279996221,16643264,-26.0,59.42,59.42,47.526439863380475,167.20548814371384
915960,83.36945300015941,16643235,-29.0,59.42,59.42,53.07758020334545,167.33933154871605
916044,83.3975340001416,16643209,-26.0,59.42,59.42,47.57077297085623,167.58946874070705
916127,83.5282059997553,16643182,-27.0,59.42,59.42,49.323135790646205,167.80294751959474
916211,83.75918599995202,16643153,-29.0,59.42,59.42,52.83060926747228,167.94265277685525
916295,83.86246999998548,16643123,-30.0,59.42,59.42,54.5850452383622,168.04528768666958
916378,83.77433800069412,16643097,-26.0,59.42,59.42,47.356806999980456,168.30109226988162
916462,83.85912899939285,16643068,-29.0,59.42,59.42,52.76764594296034,168.44230073856454
916546,83.73824099999183,16643036,-32.0,59.42,59.42,58.31042593789947,168.4658195391826
916630,83.81271899997955,16643009,-27.0,59.42,59.42,49.15570209428482,168.6835775891964
916714,83.78642200023023,16642980,-29.0,59.42,59.42,52.81343590627179,168.82369249462582
916797,83.80574300008448,16642947,-33.0,59.42,59.42,60.084192447526235,168.80960276191848
916881,83.6635510004271,16642916,-31.0,59.42,59.42,56.53865456118223,168.87062198340814
916965,83.69509799922525,16642883,-33.0,59.42,59.42,60.16362380830967,168.8548680738194
917049,83.86238999992202,16642852,-31.0,59.42,59.42,56.40460055311325,168.9188779705633
917133,83.83499600040523,16642811,-41.0,59.42,59.42,74.62400923350387,168.59623774457657
917216,83.69096899969009,16642771,-40.0,59.42,59.42,72.9292024928353,168.31005506329498
917300,83.74223000009806,16642738,-33.0,59.42,59.42,60.12976237460005,168.2950100514026
917384,83.89230700049666,16642706,-32.0,59.42,59.42,58.20334038460872,168.32084611058866
917468,83.85879399975238,16642664,-42.0,59.42,59.42,76.42241320891073,167.9599400130588
917552,83.91657900028804,16642626,-38.0,59.42,59.42,69.09647548585241,167.75439828092198
917636,83.86417400015489,16642592,-34.0,59.42,59.42,61.86179430134754,167.70256358081252
917719,83.87576099994476,16642559,-33.0,59.42,59.42,60.034035227749726,167.68952696696044
917803,83.83477499955916,16642522,-37.0,59.42,59.42,67.34379561649313,167.52137865622686
917887,83.81131399983133,16642488,-34.0,59.42,59.42,61.90081068601837,167.46874890537129
917971,83.84241700059647,16642446,-42.0,59.42,59.42,76.43734085342992,167.1075964865149
918055,83.84250399922166,16642409,-37.0,59.42,59.42,67.33758754601855,166.93956442524993
918139,83.84879599998385,16642370,-39.0,59.42,59.42,70.97213100562763,166.69437938037328
918222,83.79346400033683,16642330,-40.0,59.42,59.42,72.83999650587862,166.40973829436672
918306,83.87200000015582,16642300,-30.0,59.42,59.42,54.578842983850336,166.51251654193547
918390,83.90669599975809,16642267,-33.0,59.42,59.42,60.01190167992692,166.49994521174838
918474,83.85511899996345,16642229,-38.0,59.42,59.42,69.14711842162585,166.2934790789529
918558,83.87800499986042,16642198,-31.0,59.42,59.42,56.39410009075527,166.35772383603123
918642,83.85897600055614,16642163,-35.0,59.42,59.42,63.68520612318927,166.26718714461975
918726,83.78069199989113,16642126,-37.0,59.42,59.42,67.38726809671536,166.0982253883891
918809,83.81770999949367,16642088,-38.0,59.42,59.42,69.17797973465305,165.89119659850786
918893,83.89187000011589,16642056,-32.0,59.42,59.42,58.20364357110236,165.91702608490775
918977,84.06712000032712,16642020,-36.0,59.42,59.42,65.34259841991286,165.79099621253735
919061,84.04600300036691,16641987,-33.0,59.42,59.42,59.912431416911254,165.78052015541297
919145,83.9324749995285,16641951,-36.0,59.42,59.42,65.4474214245542,165.65246512966215
919229,84.01139499983401,16641924,-27.0,59.42,59.42,49.0394552653618,165.8732114033035
919313,84.08229199994821,16641894,-30.0,59.42,59.42,54.442339877614415,165.97915258712484
919397,83.94944400060922,16641863,-31.0,59.42,59.42,56.34611003904532,166.04447183588871
919481,83.98174400008429,16641837,-26.0,59.42,59.42,47.239851987903684,166.3033959479232
919565,83.91752399984398,16641807,-30.0,59.42,59.42,54.54923477912087,166.40685890774503
919649,84.01167699958023,16641779,-28.0,59.42,59.42,50.85556068022958,166.58898561304196
919733,83.98291899993637,16641748,-31.0,59.42,59.42,56.32365087689538,166.65480834880975
919817,83.99764700061496,16641713,-35.0,59.42,59.42,63.580068758782026,166.56635736457545
919901,84.04430499922455,16641684,-29.0,59.42,59.42,52.651382246135874,166.71035100760434
919985,84.00392100065801,16641653,-31.0,59.42,59.42,56.30956927996191,166.77648962790187
920069,83.9557720000812,16641620,-33.0,59.42,59.42,59.97682197026465,166.76465643449941
920153,83.9613289999761,16641588,-32.0,59.42,59.42,58.15549322714258,166.79153063201022
920237,83.87056099945767,16641556,-32.0,59.42,59.42,58.21843137583846,166.81703961639028
920321,83.93691200035391,16641527,-29.0,59.42,59.42,52.71874700496895,166.95941799488347
920405,84.03500500025984,16641492,-35.0,59.42,59.42,63.551804059016675,166.87152890064743
920489,83.71905999956653,16641456,-36.0,59.42,59.42,65.61425871872477,166.74026396657433
920573,83.83214500008762,16641425,-31.0,59.42,59.42,56.42495023084589,166.8038189577273
920656,83.61000700006116,16641389,-36.0,59.42,59.42,65.69983976315157,166.6709137915677
920740,83.89798600001086,16641355,-34.0,59.42,59.42,61.83686317868618,166.61958764718187
920824,83.85889799956203,16641327,-28.0,59.42,59.42,50.948212287768364,166.79941645128298
920908,83.62228300029528,16641299,-28.0,59.42,59.42,51.09237375742197,166.9756864031223
920991,83.59177300008014,16641264,-35.0,59.42,59.42,63.88877733063372,166.88113079488156
921075,83.58987799965689,16641228,-36.0,59.42,59.42,65.71566072297112,166.74792287471723
921159,83.84455099985644,16641197,-31.0,59.42,59.42,56.416601352938244,166.81166446063585
921242,83.7607850007771,16641165,-32.0,59.42,59.42,58.29473183608175,166.83552233852473
921326,83.8728569997329,16641121,-44.0,59.42,59.42,80.04815178194515,166.39758013855396
921410,83.86261299983744,16641088,-33.0,59.42,59.42,60.04344737785312,166.384345769741
921494,83.80129499983013,16641050,-38.0,59.42,59.42,69.19153031897363,166.1770700869795
921577,83.54415000030713,16641004,-46.0,59.42,59.42,84.0159720186775,165.6569362881224
921661,83.85706399985793,16640968,-36.0,59.42,59.42,65.50627699664403,165.52774702909147
921745,83.87457899971196,16640924,-44.0,59.42,59.42,80.04650834102019,165.08983072918429
921829,83.9685280006961,16640880,-44.0,59.42,59.42,79.95694752972616,164.6533274868418
921913,83.93231399986689,16640837,-43.0,59.42,59.42,78.1734588764633,164.2549033708442
921997,83.86677699945722,16640796,-41.0,59.42,59.42,74.59573074646102,163.93274115293266
922081,83.8144530007412,16640754,-42.0,59.42,59.42,76.46284354075932,163.5711681362932
922165,83.85710899983678,16640714,-40.0,59.42,59.42,72.78471316023881,163.28748431483507
922248,83.78517900018778,16640667,-47.0,59.42,59.42,85.59545906512805,162.73235194802916
922332,83.85541899951932,16640630,-37.0,59.42,59.42,67.32721654109632,162.56451413724776
922416,83.94305300043925,16640588,-42.0,59.42,59.42,76.34570315445241,162.20487535301626
922500,83.86147599958349,16640544,-44.0,59.42,59.42,80.05901526862401,161.76676197497883
922584,83.85254699987854,16640502,-42.0,59.42,59.42,76.42810666513545,161.40576191827606
922668,83.85715300028096,16640455,-47.0,59.42,59.42,85.52199308925944,160.85171208991366
922752,83.82471200002328,16640417,-38.0,59.42,59.42,69.17220119704544,160.6447886149343
922835,83.875684999839,16640376,-41.0,59.42,59.42,74.58780832176821,160.32276037947275
922919,83.99640599964187,16640329,-47.0,59.42,59.42,85.38021090337577,159.77080501195718
923003,84.05512200079102,16640292,-37.0,59.42,59.42,67.16725666131173,159.60597087161068
923087,83.94106199921225,16640246,-46.0,59.42,59.42,83.61870581070168,159.0918069020941
923171,83.95403400027135,16640209,-37.0,59.42,59.42,67.24813191355108,158.9254523287218
923255,84.03846900000644,16640172,-37.0,59.42,59.42,67.18056647515279,158.76036771579456
923339,83.8714159999654,16640134,-38.0,59.42,59.42,69.13368249025856,158.5541467010833
923423,84.06772800026374,16640096,-38.0,59.42,59.42,68.9722439475444,158.35087835382106
923507,83.89090399941779,16640064,-32.0,59.42,59.42,58.20431378393404,158.37669331090632
923591,83.61450500069623,16640032,-32.0,59.42,59.42,58.39671597600611,158.39835103702646
923674,83.59941199978493,16639990,-42.0,59.42,59.42,76.65952729747055,158.03354365589195
923758,83.6977469998601,16639954,-36.0,59.42,59.42,65.63096689459492,157.9019581596506
923842,83.7193630004549,16639926,-28.0,59.42,59.42,51.03312763472394,158.07968826143482
923926,83.94736299942451,16639890,-36.0,59.42,59.42,65.43581437498706,157.9518571614379
924010,83.97721700021066,16639851,-39.0,59.42,59.42,70.86359785369015,157.7086036566941
924094,83.96167800037801,16639824,-27.0,59.42,59.42,49.06849344836166,157.92860215248317
924178,83.94513099938195,16639791,-33.0,59.42,59.42,59.98442471502098,157.91660891111448
924262,83.9224560004368,16639761,-30.0,59.42,59.42,54.54602899998749,158.02014605161597
924346,84.01313099966501,16639723,-38.0,59.42,59.42,69.01706643659216,157.81605652792928
924430,83.97497100031615,16639691,-32.0,59.42,59.42,58.1460456828454,157.8431359105041
924514,83.94821699948807,16639660,-31.0,59.42,59.42,56.34693360317404,157.90843670432753
924598,83.93108300060703,16639630,-30.0,59.42,59.42,54.54042239293984,158.01210360084264
924681,83.9650090001669,16639594,-36.0,59.42,59.42,65.42206245090834,157.88453790882852
924765,83.92281399937929,16639566,-28.0,59.42,59.42,50.909409895759694,158.06532805350912
924849,83.90919100020255,16639532,-34.0,59.42,59.42,61.82860565581518,158.01417044002957
924933,83.98958100042364,16639500,-32.0,59.42,59.42,58.13593116955032,158.0414695670504
925017,84.00611199976993,16639463,-37.0,59.42,59.42,67.20644270669808,157.87589828259416
925101,84.01557700017293,16639432,-31.0,59.42,59.42,56.30175710589078,157.9422122171379
925185,83.97642699947028,16639399,-33.0,59.42,59.42,59.962069958713094,157.93068968912655
925269,83.93404599974019,16639362,-37.0,59.42,59.42,67.26414634107446,157.7640344824845
925353,83.85581300080958,16639322,-40.0,59.42,59.42,72.78583805443607,157.48033116831
925437,83.85151099992072,16639289,-33.0,59.42,59.42,60.05139717315006,157.46692981778565
925521,83.87635399958526,16639252,-37.0,59.42,59.42,67.31041209961172,157.299406883798
925605,83.79078899997694,16639213,-39.0,59.42,59.42,71.02126385725569,157.05334937376142
925688,83.78396999978577,16639177,-36.0,59.42,59.42,65.56342534871582,156.92306073071728
925772,83.88140400074917,16639141,-36.0,59.42,59.42,65.48726893568613,156.7942375620335
925856,83.87913599926833,16639101,-40.0,59.42,59.42,72.76559960099304,156.51088504179035
925940,83.8818510001147,16639063,-38.0,59.42,59.42,69.12508217948209,156.30482097665544
926024,83.56130700030917,16639026,-37.0,59.42,59.42,67.56418916597501,156.13255951920388
926107,83.56716799971764,16638988,-38.0,59.42,59.42,69.38538163420341,155.9217624053984
926191,83.60859999993409,16638943,-45.0,59.42,59.42,82.126181734061,155.44122178865953
926274,83.5752600005435,16638905,-38.0,59.42,59.42,69.3786635388546,155.23054638410972
926358,83.89846999943984,16638869,-36.0,59.42,59.42,65.47394800568682,155.1019798997791
926442,83.94441500058747,16638830,-39.0,59.42,59.42,70.89128841190154,154.8582330304096
926526,83.79535499989288,16638789,-41.0,59.42,59.42,74.65931155292554,154.53499657652196
926610,83.81807899968408,16638740,-49.0,59.42,59.42,89.20279168713925,153.90311142869834
926694,83.82425099989632,16638707,-33.0,59.42,59.42,60.07092614082801,153.88930006903237
926777,83.7924010002098,16638672,-35.0,59.42,59.42,63.73580549221437,153.79776204384535
926861,83.73459599988564,16638631,-41.0,59.42,59.42,74.71348539895678,153.47361173282582
926945,83.88429200022074,16638585,-46.0,59.42,59.42,83.67529607010964,152.95859390349503
927029,83.87657799994486,16638546,-39.0,59.42,59.42,70.94862327810884,152.7138267189979
927113,83.86510699983774,16638515,-31.0,59.42,59.42,56.40277319844297,152.77787748128847
927197,83.78673399965919,16638474,-41.0,59.42,59.42,74.66699341270954,152.45451136163038
927280,83.67454300059762,16638429,-45.0,59.42,59.42,82.06145898013399,151.97496257295728
927364,83.80409300025349,16638394,-35.0,59.42,59.42,63.726913336546055,151.88360040348917
927448,83.86846999928821,16638367,-27.0,59.42,59.42,49.1230261731252,152.10219698686134
927532,83.86027699998522,16638328,-39.0,59.42,59.42,70.96241447397138,151.8571846241179
927616,83.82661100040423,16638292,-36.0,59.42,59.42,65.53007448283351,151.72753733103872
927699,83.78102400001808,16638258,-34.0,59.42,59.42,61.923190163549215,151.6744519977616
927783,83.82810599960067,16638222,-36.0,59.42,59.42,65.52890581264198,151.54482719049815
927867,83.80238300014753,16638192,-30.0,59.42,59.42,54.624183166031706,151.64655835052508
927951,83.77409000058833,16638160,-32.0,59.42,59.42,58.285473467580594,151.6706163447583
928034,83.60540599915112,16638127,-33.0,59.42,59.42,60.228167430657855,151.6535134058252
928118,83.51746900007129,16638103,-24.0,59.42,59.42,43.848423794989216,151.98270212229934
928201,83.51687000049424,16638069,-34.0,59.42,59.42,62.1190459031726,151.9256437312635
928285,83.4655839998959,16638040,-29.0,59.42,59.42,53.01644840980828,152.06093301259182
928368,83.58591700016405,16638007,-33.0,59.42,59.42,60.24221030697214,152.04353694571526
928452,83.54013299958751,16637977,-30.0,59.42,59.42,54.79565993475977,152.1413236854369
928536,83.6200749999989,16637949,-28.0,59.42,59.42,51.09372285901509,152.31756042743376
928620,83.90554400011752,16637922,-27.0,59.42,59.42,49.10132096717268,152.5367146292668
928704,83.99832699979015,16637888,-34.0,59.42,59.42,61.76299536612153,152.48689768250205
928787,83.81960400038224,16637858,-30.0,59.42,59.42,54.61296045647179,152.58888785821196
928871,84.02487999956065,16637830,-28.0,59.42,59.42,50.847569642733674,152.77121314570567
928955,83.93369500026893,16637797,-33.0,59.42,59.42,59.99259761659327,152.75904789904808
929039,83.63006699983089,16637763,-34.0,59.42,59.42,62.03496502353024,152.70369206870518
929123,83.59443600056693,16637735,-28.0,59.42,59.42,51.10939366193014,152.87954318252378
929206,83.81415899930289,16637705,-30.0,59.42,59.42,54.616508396726545,152.981451461674
929290,83.874141000706,16637673,-32.0,59.42,59.42,58.215946437638024,153.00701429173407
929374,83.62066299923754,16637642,-31.0,59.42,59.42,56.56765253604998,153.06738844820038
929457,83.63161900069827,16637606,-36.0,59.42,59.42,65.68286167524911,152.93480834138862
929541,83.59539799948834,16637575,-31.0,59.42,59.42,56.58474895237597,152.994802494889
929625,83.57743900069181,16637539,-36.0,59.42,59.42,65.72544131741738,152.8614074836284
929708,83.51633999973274,16637501,-38.0,59.42,59.42,69.42760954046305,152.6498458817589
929792,83.60035700025037,16637468,-33.0,59.42,59.42,60.23180487865524,152.63266700241115
929875,83.60342599917203,16637431,-37.0,59.42,59.42,67.53015065651631,152.4610390436593
929959,83.85555800032307,16637388,-43.0,59.42,59.42,78.24501384690232,152.06146046465878
930043,83.84358300008898,16637353,-35.0,59.42,59.42,63.69689820948291,151.97069225193758
930127,83.84472699981416,16637316,-37.0,59.42,59.42,67.33580220420437,151.80269362612984
930211,83.83511200008797,16637276,-40.0,59.42,59.42,72.8038107111206,151.51867895467254
930295,83.85894200000621,16637234,-42.0,59.42,59.42,76.42227833317436,151.15777508316822
930378,83.86206399973162,16637197,-37.0,59.42,59.42,67.32188171689964,150.9900372177584
930462,83.86850400074763,16637155,-42.0,59.42,59.42,76.41356529016984,150.62927716531914
930546,83.8844939999035,16637120,-35.0,59.42,59.42,63.66583282818805,150.53912428216145
930630,83.82799999981216,16637081,-39.0,59.42,59.42,70.98973772949772,150.29362645114495
930714,83.77346199995372,16637044,-37.0,59.42,59.42,67.39308389962586,150.12455595074462
930798,83.74210999954812,16637006,-38.0,59.42,59.42,69.24043165118826,149.91639008488923
930881,83.80641300027492,16636962,-44.0,59.42,59.42,80.1116161298775,149.47744852148637
930965,83.82230700044602,16636920,-42.0,59.42,59.42,76.45567910957044,149.1159936344021
931049,83.78542499940522,16636887,-33.0,59.42,59.42,60.09876288937778,149.1015983049959
931133,83.81118099987361,16636848,-39.0,59.42,59.42,71.0039837570595,148.85584750465725
931216,83.69263100030366,16636806,-42.0,59.42,59.42,76.57414194837234,148.4924422013786
931300,83.76693700029136,16636771,-35.0,59.42,59.42,63.755180302897124,148.4005211801263
931384,83.92930999980308,16636726,-45.0,59.42,59.42,81.81236183332271,147.9248042622736
931468,83.86049900036596,16636691,-35.0,59.42,59.42,63.68404952910779,147.8342904778263
931552,83.79984199928003,16636650,-41.0,59.42,59.42,74.65531397635272,147.51112151149425
931636,83.8554270003442,16636609,-41.0,59.42,59.42,74.6058274272376,147.18878858179292
931720,83.86230199994316,16636574,-35.0,59.42,59.42,63.6826803523545,147.09830191569884
931803,83.85971400002745,16636541,-33.0,59.42,59.42,60.045523057988866,147.08502394393568
931887,83.86518499992235,16636503,-38.0,59.42,59.42,69.13881897184594,146.87870921069995
931971,83.7438620001194,16636471,-32.0,59.42,59.42,58.306512064048796,146.90231255502437
932055,83.85740100038674,16636437,-34.0,59.42,59.42,61.86679075858878,146.85037598434198
932139,83.86849299949972,16636408,-29.0,59.42,59.42,52.76175438315549,146.99172529402423
932223,83.85080800053402,16636374,-34.0,59.42,59.42,61.871655204765105,146.93968956009138
932306,83.84578400000464,16636344,-30.0,59.42,59.42,54.59590811089257,147.04207350099435
932390,83.9078109993352,16636313,-31.0,59.42,59.42,56.37406759917116,147.1067665607964
932474,83.84871999987809,16636281,-32.0,59.42,59.42,58.23359617185688,147.13194704152704
932558,83.78018600069481,16636248,-33.0,59.42,59.42,60.102521025475404,147.11747291397842
932642,83.772881999721,16636221,-27.0,59.42,59.42,49.179077387939465,147.3346317881204
932726,83.81119200021203,16636191,-30.0,59.42,59.42,54.61844187514263,147.43649544156446
932809,83.7883869999132,16636160,-31.0,59.42,59.42,56.454417834537146,147.4993922823112
932893,83.81819699934567,16636130,-30.0,59.42,59.42,54.61387720837917,147.60136129575818
932977,83.88883100087696,16636107,-23.0,59.42,59.42,41.835384311629184,147.97475936185026
933061,83.846378999624,16636080,-27.0,59.42,59.42,49.13596861342665,148.19302368139992
933145,83.84347700030048,16636048,-32.0,59.42,59.42,58.23723770404346,148.2181253038124
933229,83.80118500008393,16636020,-28.0,59.42,59.42,50.98329978860944,148.39708606472365
933312,83.7629809993814,16635996,-24.0,59.42,59.42,43.719902650396904,148.7299674504569
933396,83.88261500022054,16635966,-30.0,59.42,59.42,54.571936255658755,148.83290535492443
933480,83.85017700038588,16635940,-26.0,59.42,59.42,47.31397473653207,149.08985060883114
933564,83.87662299992371,16635909,-31.0,59.42,59.42,56.39502927268904,149.15407457968027
933648,83.84579399989889,16635883,-26.0,59.42,59.42,47.31644805289559,149.41095391024635
933732,83.85034099956101,16635856,-27.0,59.42,59.42,49.13364689711362,149.62927782099894
933816,83.89428200007387,16635823,-33.0,59.42,59.42,60.02078175745716,149.61651977572194
933899,83.97103300012532,16635787,-36.0,59.42,59.42,65.41736913599482,149.48904468880872
933983,83.85173900023801,16635753,-34.0,59.42,59.42,61.870968248318306,149.43702295775145
934067,83.8492929997301,16635721,-32.0,59.42,59.42,58.233198221667976,149.46221205679382
934151,83.82461600012903,16635685,-36.0,59.42,59.42,65.5316340786046,149.33253475753895
934235,83.8495400003012,16635647,-38.0,59.42,59.42,69.15171918330347,149.12598471275302
