elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
1445570,83.40606999990996,16450459,-34.0,59.42,59.42,62.201567359013566,193.72450401730546
1445654,83.48957599991991,16450436,-23.0,59.42,59.42,42.03544505218672,194.09189701369533
1445737,83.50884699984817,16450404,-32.0,59.42,59.42,58.470601324538436,194.11196557084287
1445821,83.40230300018447,16450368,-36.0,59.42,59.42,65.86345778111007,193.97593639372863
1445904,83.45235699971454,16450337,-31.0,59.42,59.42,56.68173769365412,194.03377911225175
1445988,83.42389200015532,16450302,-35.0,59.42,59.42,64.0173461562433,193.936698458354
1446071,83.32617799987929,16450275,-27.0,59.42,59.42,49.44272191244591,194.14713859722931
1446154,83.4195100001125,16450243,-32.0,59.42,59.42,58.53321962684048,194.16586346448162
1446238,83.40094499999395,16450206,-37.0,59.42,59.42,67.69410050600037,193.99119005229647
1446321,83.39831800003594,16450167,-39.0,59.42,59.42,71.35548866072378,193.73922950859696
1446405,83.40307600019514,16450134,-33.0,59.42,59.42,60.374276730671404,193.7190833873777
1446488,83.7294269999802,16450100,-34.0,59.42,59.42,61.96134939811814,193.66522199974705
1446572,83.4577329997046,16450062,-38.0,59.42,59.42,69.47636408684289,193.45277890830485
1446655,83.43571800014615,16450022,-40.0,59.42,59.42,73.15231139964911,193.16275707650505
1446739,83.53739899985158,16449989,-33.0,59.42,59.42,60.27719860698496,193.14463126554767
1446822,83.4308010003042,16449952,-37.0,59.42,59.42,67.669875938317,192.97040690813319
1446906,83.45289399994726,16449909,-43.0,59.42,59.42,78.62254958922271,192.56477198573555
1446989,83.40916999986803,16449878,-31.0,59.42,59.42,56.71108595592648,192.6219651420899
1447072,83.40574900012143,16449843,-35.0,59.42,59.42,64.03127165571314,192.52461160499828
1447156,83.41784799995366,16449807,-36.0,59.42,59.42,65.85118405959179,192.38881623536778
1447239,83.41334999977335,16449763,-44.0,59.42,59.42,80.48912059662204,191.94396273420654
1447323,83.41405999999552,16449721,-42.0,59.42,59.42,76.82987024310223,191.5763675315657
1447406,83.4295050003675,16449690,-31.0,59.42,59.42,56.6972632686022,191.63386654030788
1447490,83.57863299988821,16449654,-36.0,59.42,59.42,65.72450236781627,191.50048948761605
1447573,83.52019899984953,16449613,-41.0,59.42,59.42,74.90527549672471,191.17311449831803
1447657,83.57322100027886,16449573,-40.0,59.42,59.42,73.03195391954121,190.88516080617356
1447740,83.51945100002922,16449535,-38.0,59.42,59.42,69.4250234445144,190.6736459958873
1447824,83.51219499991203,16449497,-38.0,59.42,59.42,69.43105547346838,190.46202205037082
1447907,83.51668699970105,16449459,-38.0,59.42,59.42,69.42732107860978,190.2504656676194
1447991,83.53304100000969,16449425,-34.0,59.42,59.42,62.107020397466414,190.19365049953385
1448074,83.52773200022057,16449386,-39.0,59.42,59.42,71.24493377073001,189.9436364313692
1448158,83.66535599998315,16449354,-32.0,59.42,59.42,58.361223013274255,189.96605899147872
1448242,83.64678999987518,16449318,-36.0,59.42,59.42,65.6709487896451,189.83370706692463
1448326,83.77933600013421,16449285,-33.0,59.42,59.42,60.103130808018506,189.8192201547832
1448409,83.7630179998996,16449251,-34.0,59.42,59.42,61.93650139559463,189.76586399888518
1448493,83.84363100003611,16449217,-34.0,59.42,59.42,61.876951407886494,189.71372031793064
1448577,83.91323200021361,16449188,-29.0,59.42,59.42,52.73362403814616,189.8557425329417
1448661,83.8165539998954,16449157,-31.0,59.42,59.42,56.43544602634108,189.91906302473296
1448744,83.50220400006947,16449128,-29.0,59.42,59.42,52.99319797740092,190.0549030960401
1448828,83.42576899985943,16449104,-24.0,59.42,59.42,43.8966211388015,190.3827125814673
1448912,83.86987699987003,16449072,-32.0,59.42,59.42,58.21890617542657,190.4082112780233
1448996,84.28675499999372,16449042,-30.0,59.42,59.42,54.310273526965666,190.51722772593365
1449080,84.23754500017822,16449015,-27.0,59.42,59.42,48.907800516578256,190.74137545105825
1449164,84.09683399986534,16448988,-27.0,59.42,59.42,48.98963315172598,190.96340678599938
1449249,84.3697059999613,16448955,-33.0,59.42,59.42,59.6825641495931,190.95779944453471
1449333,84.18383100024585,16448929,-26.0,59.42,59.42,47.12645063917814,191.21976308398646
1449417,84.22061900000699,16448900,-29.0,59.42,59.42,52.54115774338624,191.366408610803
1449501,84.04527399989092,16448869,-31.0,59.42,59.42,56.281863146536224,191.43316920863919
1449585,83.84735399977217,16448843,-26.0,59.42,59.42,47.315567719176684,191.69007200267583
1449669,83.87340400031462,16448809,-34.0,59.42,59.42,61.85498660851465,191.63837612811443
1449753,83.81674599968392,16448778,-31.0,59.42,59.42,56.43531674914746,191.7016995077145
1449836,83.81713300013871,16448752,-26.0,59.42,59.42,47.33262776052522,191.95814775713976
1449920,83.76071400016372,16448722,-30.0,59.42,59.42,54.65135742206129,192.0592521867595
1450004,83.80669899997883,16448692,-30.0,59.42,59.42,54.621370050038074,192.16104826239112
1450088,84.14855399996668,16448661,-31.0,59.42,59.42,56.21278541966239,192.22936226243345
1450172,83.903964000001,16448633,-28.0,59.42,59.42,50.92084728559367,192.40986889016403
1450256,84.02263400012089,16448604,-29.0,59.42,59.42,52.66496201628996,192.5535365864676
1450340,83.99023499987379,16448570,-34.0,59.42,59.42,61.76894589302906,192.50359793046087
1450424,83.95510599984846,16448535,-35.0,59.42,59.42,63.612285497973645,192.4145071003281
1450508,84.03298200028075,16448506,-29.0,59.42,59.42,52.65847674083749,192.55833043766833
1450592,83.99813400001221,16448470,-36.0,59.42,59.42,65.39626299911855,192.43126296842533
1450676,83.93394899985651,16448433,-37.0,59.42,59.42,67.26422407617984,192.26460630283836
1450760,83.64611900015007,16448401,-32.0,59.42,59.42,58.3746449729633,192.2867395252449
1450844,84.02050399990912,16448367,-34.0,59.42,59.42,61.746693179269805,192.23725613580865
1450928,83.9550020000388,16448328,-39.0,59.42,59.42,70.88234878932228,191.99366850218942
1451012,83.8712760000817,16448298,-30.0,59.42,59.42,54.579314123533074,192.09643586029932
1451095,83.95789699989109,16448261,-37.0,59.42,59.42,67.24503774948441,191.93013938909712
1451179,84.00203599967426,16448218,-43.0,59.42,59.42,78.10857461717289,191.53276393991047
1451263,83.60552400017696,16448183,-35.0,59.42,59.42,63.87826923809121,191.438415156165
1451347,83.9532230002078,16448154,-29.0,59.42,59.42,52.708504450318095,191.5810388633098
1451431,83.81466499986345,16448113,-41.0,59.42,59.42,74.64211084820529,191.25809284509734
1451515,83.83197600005587,16448078,-35.0,59.42,59.42,63.70571739680144,191.16715005511583
1451598,83.70084799980759,16448037,-41.0,59.42,59.42,74.7436097139587,190.84249215097336
1451682,83.71015900002021,16447993,-44.0,59.42,59.42,80.20373235103256,190.40210286123204
1451766,83.51703500011354,16447957,-36.0,59.42,59.42,65.77297748288755,190.267799332275
1451849,83.3974339998349,16447921,-36.0,59.42,59.42,65.86730309365244,190.1316969220481
1451932,83.41111400022783,16447882,-39.0,59.42,59.42,71.34454209973441,189.8799288389887
1452016,83.39578400000391,16447846,-36.0,59.42,59.42,65.8686062894947,189.74380161162995
1452099,83.39841299994077,16447811,-35.0,59.42,59.42,64.03690405809992,189.64633773605212
1452183,83.40579200012144,16447769,-42.0,59.42,59.42,76.83748637313664,189.2786181770089
1452266,83.4627209997052,16447736,-33.0,59.42,59.42,60.33113143582733,189.2593691575882
1452350,83.79948900028467,16447703,-33.0,59.42,59.42,60.08867656231048,189.24518536042424
1452434,83.84453600001507,16447662,-41.0,59.42,59.42,74.61551836393818,188.92268862259039
1452518,83.7888739997652,16447628,-34.0,59.42,59.42,61.917388712784685,188.86972135870633
1452601,83.79874899992501,16447594,-34.0,59.42,59.42,61.91009225274524,188.81690262161374
1452685,83.81946200006496,16447560,-34.0,59.42,59.42,61.8947933744311,188.76439542228343
1452769,83.70348800008287,16447524,-36.0,59.42,59.42,65.62646544065835,188.63289627463237
1452853,83.86102900021797,16447497,-27.0,59.42,59.42,49.12738486507591,188.85138094026283
1452936,83.7840609997329,16447466,-31.0,59.42,59.42,56.45733273050681,188.91421271499271
1453020,83.74546999993981,16447433,-33.0,59.42,59.42,60.12743603479232,188.89921643492548
1453104,83.744433999982,16447405,-28.0,59.42,59.42,51.017849586289145,189.07732362177887
1453188,83.83597900001405,16447376,-29.0,59.42,59.42,52.782216906231376,189.21818389855548
1453271,83.4880699999303,16447352,-24.0,59.42,59.42,43.863864322208634,189.5469304338557
1453355,83.42429699996501,16447324,-28.0,59.42,59.42,51.213628297063046,189.72022254013467
1453438,83.39673200043762,16447295,-29.0,59.42,59.42,53.060218571895355,189.85447624005536
1453522,83.4049549998781,16447270,-25.0,59.42,59.42,45.737058015684745,190.14334885879876
1453605,83.41476599980524,16447246,-24.0,59.42,59.42,43.90241141488727,190.4709928515406
1453688,83.4133240000483,16447218,-28.0,59.42,59.42,51.22036543583284,190.64411991635686
1453772,83.39383100019404,16447191,-27.0,59.42,59.42,49.40261164960048,190.85557760286835
1453855,83.38659899982304,16447162,-29.0,59.42,59.42,53.066666361274564,190.98967889549334
1453939,83.38130799984356,16447134,-28.0,59.42,59.42,51.24003256830675,191.16232441765555
1454022,83.41151700005867,16447106,-28.0,59.42,59.42,51.2214750571794,191.33542430394968
1454105,83.40691400007927,16447080,-26.0,59.42,59.42,47.56542312842589,191.58570257758848
1454189,83.41676600002756,16447052,-28.0,59.42,59.42,51.21825194588086,191.7588814124508
1454272,83.33447999984855,16447024,-28.0,59.42,59.42,51.26882579105029,191.93082260929881
1454355,83.38005500036161,16446997,-27.0,59.42,59.42,49.41077391778085,192.14207309530187
1454439,83.53206499987209,16446967,-30.0,59.42,59.42,54.80095240979628,192.23973848676104
1454522,83.44167699988247,16446936,-31.0,59.42,59.42,56.68899259277426,192.29742057074418
1454606,83.39923699986684,16446906,-30.0,59.42,59.42,54.88823259566882,192.393088137764
1454689,83.4020310003325,16446877,-29.0,59.42,59.42,53.05684735791816,192.52742153828618
1454773,83.40397399979338,16446845,-32.0,59.42,59.42,58.54412284973491,192.5459127334127
1454856,83.38808400003472,16446810,-35.0,59.42,59.42,64.04483609280166,192.44829350257513
1454939,83.3835270000236,16446779,-31.0,59.42,59.42,56.728526359572925,192.50510097058225
1455023,83.39212000009866,16446752,-27.0,59.42,59.42,49.40362526903173,192.716532922476
1455106,83.40164199989886,16446720,-32.0,59.42,59.42,58.54575980657457,192.73498904272085
1455190,83.4041560001424,16446688,-32.0,59.42,59.42,58.54399509769829,192.75348297525775
1455273,83.43082500005039,16446653,-35.0,59.42,59.42,64.01202639278438,192.65650659844482
1455356,83.44004899981883,16446619,-34.0,59.42,59.42,62.17623723185091,192.59829276674438
1455440,83.41368699984741,16446587,-32.0,59.42,59.42,58.537305754257474,192.6169300520694
1455523,83.38859800005594,16446547,-40.0,59.42,59.42,73.19364722975563,192.3261995030732
1455607,83.41479799992157,16446513,-34.0,59.42,59.42,62.195058978082976,192.26760587897425
1455690,83.58139200026926,16446479,-34.0,59.42,59.42,62.07109210664123,192.2115179431739
1455774,83.52850499977649,16446444,-35.0,59.42,59.42,63.93716937576329,192.11601074071189
1455857,83.41040300001623,16446407,-37.0,59.42,59.42,67.68642459530979,191.94147958334943
1455941,83.41853599995375,16446371,-36.0,59.42,59.42,65.85064094751131,191.80569456171193
1456024,83.41486900008022,16446333,-38.0,59.42,59.42,69.51206557363801,191.59260676624635
1456108,83.50975200028188,16446297,-36.0,59.42,59.42,65.7787136343245,191.45819369596478
1456191,83.49536799960333,16446260,-37.0,59.42,59.42,67.61754679794718,191.28494047060957
1456275,83.46742599997015,16446226,-34.0,59.42,59.42,62.15584366111704,191.22713840781307
1456358,83.39718900015214,16446188,-38.0,59.42,59.42,69.52680196138772,191.01378469299357
1456441,83.41819299994313,16446151,-37.0,59.42,59.42,67.68010370506167,190.83937070258565
1456525,83.45235500019044,16446116,-35.0,59.42,59.42,63.99551183262369,190.74271815177673
1456608,83.46103799976845,16446080,-36.0,59.42,59.42,65.81710692976571,190.60757238943654
1456692,83.77280200011228,16446044,-36.0,59.42,59.42,65.57216580260307,190.47711577199928
1456776,83.82901699997092,16446008,-36.0,59.42,59.42,65.52819368622569,190.3475046668077
1456860,83.80265599998893,16445975,-33.0,59.42,59.42,60.08640574143217,190.33336850349662
1456943,83.72564999990573,16445942,-33.0,59.42,59.42,60.14166973479059,190.3180741170026
1457027,83.4904700000152,16445911,-31.0,59.42,59.42,56.655862751451025,190.3764900812529
1457110,83.51979600001869,16445877,-34.0,59.42,59.42,62.11686964906906,190.31947569926152
1457194,83.43254300007175,16445847,-30.0,59.42,59.42,54.86632139147507,190.41564421142232
1457277,83.45339200013768,16445814,-33.0,59.42,59.42,60.3378756685731,190.39625487743447
1457361,83.39824499989845,16445786,-28.0,59.42,59.42,51.22962644483948,190.5691551437217
1457444,83.38996700013013,16445756,-30.0,59.42,59.42,54.89433421580388,190.66468328357234
1457527,83.40359699968758,16445725,-31.0,59.42,59.42,56.71487537153486,190.72179261817254
1457611,83.39817400019456,16445697,-28.0,59.42,59.42,51.22967005836402,190.89469181657543
1457694,83.41777499981617,16445670,-27.0,59.42,59.42,49.38843126520791,191.10650963730274
1457778,83.47998100043696,16445650,-20.0,59.42,59.42,36.55676218330747,191.5896297477472
1457861,83.36187599979894,16445624,-26.0,59.42,59.42,47.59112134496072,191.83923061889817
1457945,83.50867999979528,16445602,-22.0,59.42,59.42,40.19861879936588,192.2455347623946
1458028,83.40245400040658,16445574,-28.0,59.42,59.42,51.22704108297787,192.41849833494317
1458111,83.40120499997283,16445547,-27.0,59.42,59.42,49.39824366897747,192.63006693148097
1458195,83.43506299979708,16445518,-29.0,59.42,59.42,53.035842115152015,192.76489715598458
1458278,83.4131689998685,16445496,-22.0,59.42,59.42,40.24464762578786,193.1697647483783
1458362,83.40663900025902,16445466,-30.0,59.42,59.42,54.883361487995984,193.26554364657292
1458445,83.40359999965585,16445437,-29.0,59.42,59.42,53.05584924563519,193.3999006459236
1458529,83.4228990001975,16445414,-23.0,59.42,59.42,42.06904251033869,193.76629077439722
1458612,83.40470700022706,16445386,-28.0,59.42,59.42,51.22565729399863,193.939288233612
1458695,83.41877199973169,16445357,-29.0,59.42,59.42,53.04619957890573,194.07387343027457
1458779,83.41090500016435,16445321,-36.0,59.42,59.42,65.85666541430255,193.93797363315392
1458862,83.3975380000993,16445294,-27.0,59.42,59.42,49.40041571575044,194.14948707549252
1458946,83.44006299967077,16445266,-28.0,59.42,59.42,51.20395148211786,194.3230163132462
1459029,83.41448800001672,16445236,-30.0,59.42,59.42,54.87819716341222,194.41891326579335
1459112,83.43454300029407,16445204,-32.0,59.42,59.42,58.522673276736114,194.4378642397036
1459196,83.41405099963595,16445178,-26.0,59.42,59.42,47.56135337759,194.6882498587224
1459279,83.40255000030083,16445146,-32.0,59.42,59.42,58.54512242110568,194.70671963591755
1459363,83.41652999979488,16445115,-31.0,59.42,59.42,56.70608222838605,194.7640234917308
1459446,83.39986300006785,16445079,-36.0,59.42,59.42,65.86538472485897,194.6279576153373
1459530,83.50919199983764,16445045,-34.0,59.42,59.42,62.12475725139439,194.57078374189297
1459613,83.51388200026122,16445011,-34.0,59.42,59.42,62.12126842856823,194.51368040927935
1459697,83.56117499988613,16444975,-36.0,59.42,59.42,65.73823384493438,194.38004077626513
1459780,83.51103299992246,16444932,-43.0,59.42,59.42,78.5678138705468,193.97528030439767
1459864,83.49932700002682,16444894,-38.0,59.42,59.42,69.44175542574298,193.76346281531616
1459947,83.50240600020697,16444862,-32.0,59.42,59.42,58.47511148346908,193.7834344954009
1460031,83.52866399991399,16444824,-38.0,59.42,59.42,69.4173660404286,193.5720582549669
1460114,83.5139689997959,16444783,-41.0,59.42,59.42,74.91086330288397,193.24458956218496
1460198,83.52157400031501,16444748,-35.0,59.42,59.42,63.94247517240105,193.14897811272596
1460281,83.51021399994352,16444710,-38.0,59.42,59.42,69.43270249258279,192.93732437160804
1460365,83.52863499976593,16444677,-33.0,59.42,59.42,60.28352301745516,192.91906674406414
1460448,83.5168030002933,16444639,-38.0,59.42,59.42,69.42722464759143,192.70751210604138
1460532,83.53590799970334,16444599,-40.0,59.42,59.42,73.0645751168668,192.41899720071552
1460615,83.5129910001342,16444567,-32.0,59.42,59.42,58.46769995331808,192.4391280864764
1460699,83.57904200011035,16444530,-37.0,59.42,59.42,67.54985242732916,192.26713337561463
1460783,83.79290399989259,16444487,-43.0,59.42,59.42,78.30351955439342,191.86661243737302
1460867,83.83618200014098,16444451,-36.0,59.42,59.42,65.52259336536535,191.73710909870996
1460950,83.8059659999999,16444408,-43.0,59.42,59.42,78.29131516573662,191.3367846219301
1461034,83.8422649999302,16444367,-41.0,59.42,59.42,74.61753944302684,191.01425372669365
1461118,83.88089299978674,16444333,-34.0,59.42,59.42,61.849464111727926,190.962670491833
1461202,83.86411900028179,16444298,-35.0,59.42,59.42,63.68130060314657,190.87221115467318
1461286,83.84782299981453,16444258,-40.0,59.42,59.42,72.79277394015944,190.58838766539057
1461370,83.72721400019145,16444229,-29.0,59.42,59.42,52.85078311712225,190.72761204179395
1461453,83.62382899986187,16444198,-31.0,59.42,59.42,56.565510883061975,190.78803381708627
1461537,83.48220400011996,16444164,-34.0,59.42,59.42,62.14484084826683,190.7304540255719
1461620,83.40505999967718,16444130,-34.0,59.42,59.42,62.20232059385942,190.6717139352544
1461703,83.41846000030273,16444101,-29.0,59.42,59.42,53.0463979808419,190.80629443923104
1461787,83.43472199976532,16444072,-29.0,59.42,59.42,53.03605887411534,190.94111953485975
1461870,83.40619399996285,16444040,-32.0,59.42,59.42,58.54256459660748,190.95964412031506
1461954,83.39585400017313,16444014,-26.0,59.42,59.42,47.57173127865282,191.2097560439515
1462037,83.3936580002046,16443986,-28.0,59.42,59.42,51.23244428838363,191.38258731860975
1462120,83.3961419998559,16443957,-29.0,59.42,59.42,53.06059395568498,191.51683214451606
1462204,83.41449999988981,16443927,-30.0,59.42,59.42,54.878189268724825,191.61272927754956
1462287,83.40768300013224,16443897,-30.0,59.42,59.42,54.88267452223487,191.70852387822003
1462371,83.39073599972835,16443877,-20.0,59.42,59.42,36.59588533323343,192.1903016824979
1462454,83.3942410004056,16443847,-30.0,59.42,59.42,54.891520851274805,192.28589410625108
1462538,83.4719739996217,16443822,-25.0,59.42,59.42,45.70033608696362,192.57577473682622
1462621,83.70641900000919,16443788,-34.0,59.42,59.42,61.97838043041156,192.52156729305798
1462705,83.66956300005768,16443758,-30.0,59.42,59.42,54.71089551103362,192.62130074896984
1462788,83.45748800002184,16443728,-30.0,59.42,59.42,54.84992213938673,192.7178444510796
1462872,83.3950129999721,16443696,-32.0,59.42,59.42,58.5504135601206,192.7362008666081
1462955,83.38254799991773,16443666,-30.0,59.42,59.42,54.89921846421048,192.83161741959503
1463039,83.41525300011199,16443629,-37.0,59.42,59.42,67.68248911404034,192.65715920956836
1463122,83.41672000005929,16443595,-34.0,59.42,59.42,62.19362594509006,192.59859449367286
1463205,83.42317899996488,16443561,-34.0,59.42,59.42,62.188810633219624,192.54012692557652
1463289,83.43770999999833,16443527,-34.0,59.42,59.42,62.17798021122708,192.48187791371072
1463372,83.40019200022653,16443490,-37.0,59.42,59.42,67.69471169934076,192.30719317589137
1463456,83.39240199984488,16443455,-35.0,59.42,59.42,64.04151989632022,192.20963889073954
1463539,83.39446399986628,16443422,-33.0,59.42,59.42,60.38051147655406,192.18936323911458
1463622,83.39595699999336,16443388,-34.0,59.42,59.42,62.20911022401737,192.1304862334235
1463706,83.4415090002949,16443348,-40.0,59.42,59.42,73.14723448947248,191.84055150224725
1463789,83.42894899988096,16443311,-37.0,59.42,59.42,67.67137811040932,191.66629928947313
1463873,83.40123900006802,16443278,-33.0,59.42,59.42,60.37560653770256,191.646125538509
1463956,83.36967600007483,16443239,-39.0,59.42,59.42,71.38000313650804,191.3937341994387
1464039,83.3922439996968,16443203,-36.0,59.42,59.42,65.87140241147573,191.25755372804156
1464123,83.4250120001343,16443166,-37.0,59.42,59.42,67.67457166342285,191.08324230008455
1464206,83.42752299995482,16443130,-36.0,59.42,59.42,65.84354736869001,190.94759244910563
1464290,83.43295599979683,16443095,-35.0,59.42,59.42,64.01039143199007,190.85064812399398
1464373,83.43406700032574,16443059,-36.0,59.42,59.42,65.83838304895953,190.71509669927963
1464457,83.40923300011127,16443025,-34.0,59.42,59.42,62.199208584534986,190.6564193737576
1464540,83.40840799974103,16442977,-48.0,59.42,59.42,87.81151595679347,190.05699630226044
1464623,83.39897299993027,16442941,-36.0,59.42,59.42,65.86608761362797,189.920917039653
1464707,83.44863299998906,16442908,-33.0,59.42,59.42,60.341316683110435,189.90145612703108
1464790,83.40062800016312,16442867,-41.0,59.42,59.42,75.01266675848969,189.5722827076927
1464874,83.40432800014241,16442827,-40.0,59.42,59.42,73.17984295718537,189.2817887487122
1464957,83.40807499962466,16442792,-35.0,59.42,59.42,64.02948601677994,189.18447019625225
1465040,83.40785500013226,16442754,-38.0,59.42,59.42,69.51791103776503,188.97127690540532
1465124,83.40686600013214,16442716,-38.0,59.42,59.42,69.51873534896772,188.75806873931847
1465207,83.41233700002704,16442681,-35.0,59.42,59.42,64.0262143940802,188.66081429027471
1465291,83.40545900000507,16442644,-37.0,59.42,59.42,67.69043682290217,188.4862087717531
1465374,83.41900799996438,16442603,-41.0,59.42,59.42,74.99613895705487,188.15731180024798
1465458,83.40748299997358,16442569,-34.0,59.42,59.42,62.20051360681443,188.09860815352073
1465541,83.4172340000805,16442538,-31.0,59.42,59.42,56.70560365703849,188.15592259798228
1465624,83.40146099999401,16442506,-32.0,59.42,59.42,58.54588686402449,188.17437599586412
1465708,83.55865899966375,16442470,-36.0,59.42,59.42,65.74021326170524,188.0406985204768
1465791,83.42417000039859,16442437,-33.0,59.42,59.42,60.35901095091436,188.02086966752273
1465875,83.40302499982499,16442401,-36.0,59.42,59.42,65.86288761722403,187.88485134977947
1465958,83.4052260001954,16442371,-30.0,59.42,59.42,54.884291288165514,187.9806089954817
1466042,83.4102159997201,16442342,-29.0,59.42,59.42,53.051640918180205,188.11506550402186
1466125,83.43675400010397,16442310,-32.0,59.42,59.42,58.521122477918006,188.13404973288928
1466208,83.4153900000274,16442276,-34.0,59.42,59.42,62.194617578941916,188.0754650128789
1466292,83.40291400008937,16442248,-28.0,59.42,59.42,51.22675854581558,188.2484355041389
1466375,83.40440499978286,16442220,-28.0,59.42,59.42,51.225842777861956,188.42142842105943
1466459,83.38921399990795,16442190,-30.0,59.42,59.42,54.89482990875838,188.51694523526908
1466542,83.40288399995188,16442160,-30.0,59.42,59.42,54.88583247016543,188.6126676556775
1466625,83.42128900039825,16442130,-30.0,59.42,59.42,54.8737231658953,188.70866689994608
1466709,83.36208599985184,16442102,-28.0,59.42,59.42,51.25184772256771,188.8810233100133
1466792,83.46914499998093,16442069,-33.0,59.42,59.42,60.32648819664021,188.86187091197326
1466876,83.39004299978114,16442042,-27.0,59.42,59.42,49.40485576780207,189.07327162435428
1466959,83.3996610003851,16442013,-29.0,59.42,59.42,53.05835509456768,189.2075693784479
1467042,83.39510199994038,16441981,-32.0,59.42,59.42,58.550351074616955,189.2259271325971
1467126,83.39894899972933,16441949,-32.0,59.42,59.42,58.54765028292919,189.24434274826797
1467209,83.45168300002115,16441913,-36.0,59.42,59.42,65.82448507957123,189.10905628030002
1467293,83.40594800029066,16441883,-30.0,59.42,59.42,54.883816184596895,189.20482478538005
1467376,83.38435499990737,16441853,-30.0,59.42,59.42,54.89802875797366,189.3002685168891
1467459,83.39875000001484,16441822,-31.0,59.42,59.42,56.71817154782485,189.35730494928194
1467543,83.3999239998775,16441785,-37.0,59.42,59.42,67.69492923198938,189.18261618055305
1467626,83.40315099985673,16441752,-33.0,59.42,59.42,60.374222439553265,189.16247118738028
1467710,83.41713900017567,16441723,-29.0,59.42,59.42,53.04723802761542,189.29703182260684
1467793,83.39476299988746,16441690,-33.0,59.42,59.42,60.38029499084727,189.27676066814774
1467877,83.4027790001528,16441653,-37.0,59.42,59.42,67.6926119346054,189.10211484058584
1467960,83.46170899994831,16441616,-37.0,59.42,59.42,67.64481605724724,188.92835536073525
1468043,83.3881260000453,16441579,-37.0,59.42,59.42,67.70450691171466,188.75348914197778
1468127,83.49302099986744,16441544,-35.0,59.42,59.42,63.96434226381004,188.65744823576188
1468210,83.44141199995647,16441504,-40.0,59.42,59.42,73.14731952286694,188.36751204563384
1468294,83.41655100002754,16441471,-33.0,59.42,59.42,60.3645239494898,188.34756859767612
1468377,83.39438300026814,16441437,-34.0,59.42,59.42,62.21028436931201,188.28866791794707
1468460,83.39345700005651,16441398,-39.0,59.42,59.42,71.35964796819692,188.03663426146593
1468544,83.40091499985647,16441357,-41.0,59.42,59.42,75.01240862448292,187.70746515880023
1468627,83.39373499984504,16441325,-32.0,59.42,59.42,58.551310838986566,187.72580235232823
1468711,83.41848600002777,16441285,-40.0,59.42,59.42,73.16742268611742,187.43552133939966
1468794,83.39247000003525,16441247,-38.0,59.42,59.42,69.53073633323908,187.2220966475741
1468877,83.39174200000343,16441211,-36.0,59.42,59.42,65.8717989426312,187.08590862575642
1468961,83.39244299986603,16441169,-42.0,59.42,59.42,76.84978609225173,186.71798828857195
1469044,83.40655600022728,16441126,-43.0,59.42,59.42,78.66622974885955,186.3116564108011
1469128,83.63482599997951,16441086,-40.0,59.42,59.42,72.97815894304001,186.02462930020556
1469211,83.50477199974193,16441044,-42.0,59.42,59.42,76.74640925035764,185.6583984684054
1469295,83.41949200030285,16440999,-45.0,59.42,59.42,82.31235786115877,185.1750135373403
1469378,83.41310900004828,16440969,-30.0,59.42,59.42,54.879104419274796,185.27088974877987
1469462,83.40033800004676,16440932,-37.0,59.42,59.42,67.69459319363712,185.0962072068982
1469545,83.41034499972011,16440885,-47.0,59.42,59.42,85.98011265148304,184.53543707902688
1469628,83.40634100022726,16440847,-38.0,59.42,59.42,69.5191729335567,184.32222101658053
1469712,83.42828700006066,16440810,-37.0,59.42,59.42,67.6719150798445,184.147958846874
1469795,83.49186099985673,16440770,-40.0,59.42,59.42,73.10312109356951,183.85878144438817
1469879,83.41059799977302,16440733,-37.0,59.42,59.42,67.68626635598949,183.6842532199561
1469962,83.39533400021537,16440702,-31.0,59.42,59.42,56.720494810450475,183.74123827336342
1470046,83.39163499977076,16440668,-34.0,59.42,59.42,62.21233438179095,183.68229626181764
1470129,83.48802700038505,16440632,-36.0,59.42,59.42,65.79583037067897,183.54755643260168
1470213,83.87666599992372,16440601,-31.0,59.42,59.42,56.39500036135559,183.61178105020034
1470297,83.77732100007051,16440569,-32.0,59.42,59.42,58.283225599871955,183.6358876408871
1470380,83.74961299978168,16440535,-34.0,59.42,59.42,61.946414979416375,183.5823298645713
1470464,83.8642520002395,16440508,-27.0,59.42,59.42,49.12549684296039,183.80086300633795
1470548,83.83144699973855,16440482,-26.0,59.42,59.42,47.32454583853686,184.05752654815802
1470632,83.80799099995784,16440455,-27.0,59.42,59.42,49.158475196918545,184.27521348580095
1470716,83.77657200026078,16440424,-31.0,59.42,59.42,56.462379594145666,184.3379326208301
1470799,83.49492099978306,16440395,-29.0,59.42,59.42,52.997820407980235,184.47366315080586
1470883,83.39780599999358,16440372,-23.0,59.42,59.42,42.08170037920746,184.83967586330496
1470966,83.41725599984784,16440340,-32.0,59.42,59.42,58.534801240751754,184.85836682884369
1471049,83.38503600043623,16440310,-30.0,59.42,59.42,54.89758040910424,184.95382080306888
1471133,83.41119099986827,16440282,-28.0,59.42,59.42,51.22167524866954,185.12691578609605
1471216,83.47617099980198,16440251,-31.0,59.42,59.42,56.66556758318755,185.18511668355256
1471300,83.41665800026021,16440219,-32.0,59.42,59.42,58.53522086661358,185.20379865476636
1471383,83.38470599983339,16440190,-29.0,59.42,59.42,53.067871080985064,185.3378714753701
