elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
886637,83.98031899923808,16652525,-24.0,59.42,59.42,43.606757138338864,129.1451489168846
886721,83.98074099932273,16652501,-24.0,59.42,59.42,43.60653801601409,129.481305562727
886805,84.01222500106087,16652478,-23.0,59.42,59.42,41.77393807068773,129.85655955941522
886889,84.01328499894589,16652454,-24.0,59.42,59.42,43.589646268991245,130.19320568938593
886973,84.02898100030143,16652430,-24.0,59.42,59.42,43.581504040693574,130.53008789800802
887057,84.0252630005125,16652405,-25.0,59.42,59.42,45.399408813534244,130.8282903755427
887141,83.7849389990879,16652383,-22.0,59.42,59.42,40.06607433093129,131.23874964431658
887225,84.02734200171835,16652355,-28.0,59.42,59.42,50.84607980831559,131.42111196201537
887309,83.84366599966597,16652334,-21.0,59.42,59.42,38.2181010923087,131.8710783350672
887393,83.98284400027478,16652305,-29.0,59.42,59.42,52.68991400327574,132.01414756241746
887477,83.97496299949125,16652282,-23.0,59.42,59.42,41.79247431637763,132.38884111298444
887561,83.85418999932881,16652259,-23.0,59.42,59.42,41.85266692580408,132.76171815459756
887645,84.06568499958667,16652231,-28.0,59.42,59.42,50.82288852486013,132.94465717734508
887729,83.98575800129038,16652203,-28.0,59.42,59.42,50.871255307767264,133.12639404308842
887813,84.01112699903024,16652180,-23.0,59.42,59.42,41.774484044423204,133.50163152507125
887897,83.97393900122552,16652155,-25.0,59.42,59.42,45.42715646064106,133.7990620543714
887981,83.96846199866559,16652129,-26.0,59.42,59.42,47.247324314610495,134.05778639597318
888064,83.95145600115939,16652099,-30.0,59.42,59.42,54.527186743333935,134.161759716423
888148,83.98383599887893,16652067,-32.0,59.42,59.42,58.13990801831413,134.18897243467092
888232,83.97547700042196,16652041,-26.0,59.42,59.42,47.24337744732388,134.44780228672192
888316,83.9597779995529,16652009,-32.0,59.42,59.42,58.1565675414959,134.47465315612007
888400,83.97924800010514,16651977,-32.0,59.42,59.42,58.14308434857486,134.50179686771216
888484,83.91220700104896,16651947,-30.0,59.42,59.42,54.552691227544244,134.60517985621667
888568,83.87510899956396,16651919,-28.0,59.42,59.42,50.938365248767795,134.78525248490286
888652,83.84936899892637,16651882,-37.0,59.42,59.42,67.3320744154591,134.61732367795312
888736,83.87448400026187,16651851,-31.0,59.42,59.42,56.396467480625354,134.68151547677678
888820,83.84413100066013,16651818,-33.0,59.42,59.42,60.05668292495458,134.6680031259898
888904,83.90833399971598,16651788,-30.0,59.42,59.42,54.55520924495408,134.77132786189156
888987,83.85291900049197,16651755,-33.0,59.42,59.42,60.050388831371,134.75794768866382
889071,83.82031600012851,16651723,-32.0,59.42,59.42,58.25332965808091,134.7827009537105
889155,83.8981729993975,16651692,-31.0,59.42,59.42,56.38054370276894,134.84724905136733
889239,83.80701900023269,16651659,-33.0,59.42,59.42,60.08327763824912,134.83317851057944
889323,83.78834299946902,16651627,-32.0,59.42,59.42,58.27555868995933,134.85745087971478
889407,83.8000430012471,16651594,-33.0,59.42,59.42,60.08827931687414,134.84327541510615
889490,83.86980099930952,16651563,-31.0,59.42,59.42,56.399616465215445,134.9073967783759
889574,84.0145530000882,16651531,-32.0,59.42,59.42,58.118651181716984,134.9350715014399
889658,83.96133299902431,16651501,-30.0,59.42,59.42,54.520772303641195,135.03919337872807
889742,83.83272600076452,16651470,-31.0,59.42,59.42,56.42455917909507,135.10275710853065
889826,83.81763500074157,16651442,-28.0,59.42,59.42,50.9732938356254,135.2819652887612
889910,83.82822999919881,16651411,-31.0,59.42,59.42,56.427585425819075,135.34546139560922
889994,83.73731800020323,16651385,-26.0,59.42,59.42,47.377743292905215,135.6007091725626
890077,83.62984700033849,16651354,-31.0,59.42,59.42,56.56144043114003,135.66122146271948
890161,83.41518300039752,16651325,-29.0,59.42,59.42,53.04848193048875,135.79575267836464
890244,83.39270599935844,16651295,-30.0,59.42,59.42,54.89253123390932,135.89132201464676
890327,83.38720299980196,16651268,-27.0,59.42,59.42,49.406538397561846,136.1026800114756
890411,83.3776500003296,16651239,-29.0,59.42,59.42,53.07236205514916,136.2366467049958
890494,83.38893200016173,16651213,-26.0,59.42,59.42,47.575680142327585,136.48665451699318
890578,83.43060500010324,16651186,-27.0,59.42,59.42,49.380836287473905,136.69866530974545
890661,83.40855599999486,16651160,-26.0,59.42,59.42,47.56448674462419,136.94896828019185
890745,83.41732099870569,16651138,-22.0,59.42,59.42,40.24264449588457,137.35389832150258
890828,83.38499700039392,16651111,-27.0,59.42,59.42,49.407845476753295,137.56522313858372
890911,83.3835800003726,16651081,-30.0,59.42,59.42,54.89853900167808,137.660655213567
890995,83.39469800012012,16651056,-25.0,59.42,59.42,45.74268337322243,137.94937355998235
891078,83.41337399906479,16651032,-24.0,59.42,59.42,43.90314405746324,138.27699661607602
891161,83.39219400113507,16651008,-24.0,59.42,59.42,43.91429460352313,138.6043011104396
891245,83.40903299904312,16650984,-24.0,59.42,59.42,43.9054289844364,138.9318588749085
891328,83.38773300056346,16650959,-25.0,59.42,59.42,45.74650405233134,139.2204724629421
891412,83.36297400092008,16650932,-27.0,59.42,59.42,49.420898141536185,139.4314660389703
891495,83.39646799868206,16650904,-28.0,59.42,59.42,51.2307180391323,139.60433957793757
891579,83.50221500040789,16650877,-27.0,59.42,59.42,49.338488168905165,139.81742743432628
891662,83.41855400067288,16650855,-22.0,59.42,59.42,40.242049673061004,140.2223760208343
891745,83.39222599897766,16650831,-24.0,59.42,59.42,43.91427775347903,140.54968099646743
891829,83.42764100052591,16650805,-26.0,59.42,59.42,47.55360583940029,140.80027101844274
891912,83.50788899952022,16650779,-26.0,59.42,59.42,47.507908579425276,141.05206802549344
891996,83.68971100026101,16650752,-27.0,59.42,59.42,49.22795165181238,141.26797595062342
892080,83.63200100029644,16650721,-31.0,59.42,59.42,56.55998365216962,141.3285206384205
892163,83.4498509993864,16650694,-27.0,59.42,59.42,49.369447608783545,141.5408209042336
892246,83.38214899958984,16650661,-33.0,59.42,59.42,60.38942928479535,141.52036002653793
892330,83.3834150016628,16650631,-30.0,59.42,59.42,54.8986476346491,141.61578961982715
892413,83.38977599851205,16650600,-31.0,59.42,59.42,56.72427528117359,141.67269107706773
892497,83.39404000071227,16650569,-31.0,59.42,59.42,56.721374924809965,141.7296566678329
892580,83.50148299905413,16650537,-32.0,59.42,59.42,58.47575785037627,141.74961446534573
892664,83.40610400045989,16650505,-32.0,59.42,59.42,58.54262776706459,141.76813769714664
892747,83.39266700022563,16650472,-33.0,59.42,59.42,60.38181259524145,141.74783501741163
892830,83.37281700005406,16650436,-36.0,59.42,59.42,65.88675134362364,141.61136235058382
892914,83.38925799944263,16650403,-33.0,59.42,59.42,60.3842810384361,141.59100839713335
892997,83.39849500043783,16650372,-31.0,59.42,59.42,56.718344969536524,141.6480409941572
893081,83.5010440005135,16650338,-34.0,59.42,59.42,62.130819360990216,141.59074456920126
893164,83.40796599986788,16650305,-33.0,59.42,59.42,60.37073713838048,141.57067199693896
893247,83.41961099904438,16650276,-29.0,59.42,59.42,53.0456660625724,141.705269812728
893331,83.37751500039303,16650244,-32.0,59.42,59.42,58.562701226787375,141.72336304631298
893414,83.38634800020372,16650210,-34.0,59.42,59.42,62.21627887142059,141.66434151465887
893498,83.40149400100927,16650179,-31.0,59.42,59.42,56.716305457522836,141.72141921871315
893581,83.52229399861244,16650143,-36.0,59.42,59.42,65.76883607377042,141.5871947887091
893665,83.41620800092642,16650112,-31.0,59.42,59.42,56.706301122228744,141.644493801438
893748,83.41391899921291,16650079,-33.0,59.42,59.42,60.36642866129469,141.6245107663785
893831,83.39593399978185,16650048,-31.0,59.42,59.42,56.720086729736416,141.68150484419178
893915,83.44037599999865,16650012,-36.0,59.42,59.42,65.83340495134021,141.54604831116995
893998,83.41894800105365,16649979,-33.0,59.42,59.42,60.36278940560841,141.5261409157556
894082,83.52885099884588,16649945,-34.0,59.42,59.42,62.110135829854556,141.4692627271719
894165,83.40698900065036,16649920,-25.0,59.42,59.42,45.73594265098402,141.7581659386853
894249,83.39333600088139,16649885,-35.0,59.42,59.42,64.04080263462005,141.6606257015512
894332,83.39276399965456,16649854,-31.0,59.42,59.42,56.72224282426463,141.7175721003832
894415,83.39875499950722,16649825,-29.0,59.42,59.42,53.058931493055816,141.8518562276007
894499,83.38650100085943,16649797,-28.0,59.42,59.42,51.23684152973352,142.02457985606839
894582,83.40998099993158,16649771,-26.0,59.42,59.42,47.56367413934856,142.2749042594935
894665,83.39769299891486,16649740,-31.0,59.42,59.42,56.71889040667525,142.33192479386307
894749,83.380752001176,16649713,-27.0,59.42,59.42,49.410360880612984,142.54318576323752
894832,83.38345199990727,16649684,-29.0,59.42,59.42,53.0686691662744,142.67723972282022
894916,83.378568999251,16649656,-28.0,59.42,59.42,51.241715812349575,142.84984404853046
894999,83.38340500085906,16649627,-29.0,59.42,59.42,53.06869907842467,142.98389730121517
895082,83.38754799842718,16649601,-26.0,59.42,59.42,47.57646976650314,143.23388429687498
895166,83.38630300022487,16649581,-20.0,59.42,59.42,36.59783085109038,143.71559542579263
895249,83.38365000054182,16649557,-24.0,59.42,59.42,43.918794331696965,144.04277141251325
895333,83.38932799961185,16649531,-26.0,59.42,59.42,47.57545421481831,144.29278518061463
895416,83.38638799978071,16649505,-26.0,59.42,59.42,47.57713160882365,144.5427547290973
895499,83.38996500060603,16649480,-25.0,59.42,59.42,45.74527961004993,144.83140188794604
895583,83.36247400075081,16649460,-20.0,59.42,59.42,36.60829226916315,145.31275461232914
895666,83.47705699998187,16649437,-23.0,59.42,59.42,42.041749080537926,145.67995931435314
895750,83.40624999982538,16649412,-25.0,59.42,59.42,45.73634788319804,145.96885141078604
895833,83.4189229990443,16649392,-20.0,59.42,59.42,36.58351969534494,146.45105316691217
895917,83.56346900109202,16649368,-24.0,59.42,59.42,43.82428612378626,146.78093375502667
896000,83.80089899947052,16649346,-22.0,59.42,59.42,40.05844369009944,147.1916330731788
896084,83.81651600029727,16649318,-28.0,59.42,59.42,50.97397435947883,147.3708244228733
896168,83.81466299942986,16649291,-27.0,59.42,59.42,49.15456197566559,147.58861171197535
896252,83.78603500023019,16649266,-25.0,59.42,59.42,45.52903435058742,147.88321603591655
896336,83.83345900074346,16649239,-27.0,59.42,59.42,49.143541206363246,148.10128602980055
896419,83.82174999860581,16649210,-29.0,59.42,59.42,52.79117685086032,148.24193229261357
896503,83.64287400036119,16649179,-31.0,59.42,59.42,56.552631242137544,148.30264051780685
896587,83.41797300090548,16649147,-32.0,59.42,59.42,58.5342981175891,148.32134226753442
896670,83.39872899887268,16649125,-22.0,59.42,59.42,40.251615750587476,148.72599267238567
896753,83.41130299959332,16649090,-35.0,59.42,59.42,64.02700808907204,148.6287226712645
896837,83.38537600138807,16649061,-29.0,59.42,59.42,53.06744468060369,148.76280556915225
896920,83.39157999944291,16649029,-32.0,59.42,59.42,58.5528239185853,148.78111034999262
897003,83.38280099997064,16649002,-27.0,59.42,59.42,49.40914670012645,148.99240213771762
897087,83.40455700090388,16648972,-30.0,59.42,59.42,54.88473152252809,149.08814972121056
897170,83.59773399934056,16648937,-35.0,59.42,59.42,63.88422169334312,148.9936837704969
897254,83.68843499920331,16648911,-26.0,59.42,59.42,47.40541696457542,149.2481963135082
897338,83.38513300077466,16648879,-32.0,59.42,59.42,58.55735098431321,149.26640412705626
897421,83.38787499997125,16648852,-27.0,59.42,59.42,49.40614024372753,149.47777223122966
897504,83.41732299959403,16648819,-33.0,59.42,59.42,60.36396529590749,149.45784039467617
897588,83.41174400084128,16648788,-31.0,59.42,59.42,56.70933590990846,149.5150722657748
897671,83.42636999987008,16648758,-30.0,59.42,59.42,54.87038113676921,149.6111479317686
897755,83.38393899975927,16648722,-36.0,59.42,59.42,65.87796317125122,149.47484254746274
897838,83.38161400024546,16648695,-27.0,59.42,59.42,49.40985007633543,149.68611648189582
897921,83.38605899916729,16648668,-27.0,59.42,59.42,49.4072162220323,149.89745727216862
898005,83.39510800033167,16648638,-30.0,59.42,59.42,54.89095018297469,149.99306273619675
898088,83.40853600020637,16648602,-36.0,59.42,59.42,65.85853589956798,149.85712730768805
898172,83.38413099954778,16648580,-22.0,59.42,59.42,40.25866257175728,150.26155814859334
898255,83.45134400042298,16648552,-28.0,59.42,59.42,51.19702970246165,150.43525706035402
898339,83.84069900057511,16648513,-39.0,59.42,59.42,70.97898521020416,150.18995023103955
898423,83.8271349985007,16648479,-34.0,59.42,59.42,61.88912792191682,150.13755843888092
898507,83.87635200051591,16648450,-29.0,59.42,59.42,52.75681074086034,150.27902595334155
898590,83.81544199983182,16648418,-32.0,59.42,59.42,58.25671718118241,150.30370591007286
898674,83.48364900120941,16648382,-36.0,59.42,59.42,65.79928079593671,150.16890023273945
898757,83.39565899950685,16648360,-22.0,59.42,59.42,40.253097511584514,150.5735044626896
898841,83.38231100060511,16648332,-28.0,59.42,59.42,51.239416205062895,150.74616507067284
898924,83.4365959999559,16648304,-28.0,59.42,59.42,51.20607913465523,150.91964216236724
899007,83.40920199952961,16648279,-25.0,59.42,59.42,45.73472919266765,151.2085786589052
899091,83.41133399881073,16648251,-28.0,59.42,59.42,51.22158743511902,151.38167579273474
899174,83.39871499993023,16648227,-24.0,59.42,59.42,43.910860916778674,151.70907836740338
899258,83.33097200011252,16648204,-23.0,59.42,59.42,42.11545119586822,152.0740858505959
899341,83.38391100005538,16648178,-26.0,59.42,59.42,47.57854493353478,152.32401814329978
899424,83.38832900153648,16648158,-20.0,59.42,59.42,36.59694167086343,152.80575974467
899508,83.41153699984716,16648136,-22.0,59.42,59.42,40.245435038034984,153.21060279066143
899591,83.40896099980455,16648113,-23.0,59.42,59.42,42.07607243043375,153.57678328202675
899675,83.40821099955065,16648089,-24.0,59.42,59.42,43.90586167853102,153.9043286830582
899758,83.39231500031019,16648070,-19.0,59.42,59.42,34.76543278435448,154.42475404640481
899841,83.38300099967455,16648047,-23.0,59.42,59.42,42.08917216098636,154.7905440815207
899925,83.38050000020303,16648021,-26.0,59.42,59.42,47.58049131679877,155.0404250704417
900008,83.39540799897804,16648001,-20.0,59.42,59.42,36.5938351490216,155.52227314480027
900092,83.4183690003556,16647978,-23.0,59.42,59.42,42.07132705219925,155.88859513896188
900175,83.41228199969919,16647954,-24.0,59.42,59.42,43.903718819408475,156.21620177063434
900258,83.3802300003299,16647929,-25.0,59.42,59.42,45.75062056808798,156.5047025083861
900342,83.38626400109206,16647901,-28.0,59.42,59.42,51.236987154671496,156.6774225722143
900425,83.40319299895782,16647877,-24.0,59.42,59.42,43.90850329969694,157.00489249906695
900509,83.41813600054593,16647848,-29.0,59.42,59.42,53.04660401541507,157.13946812986453
900592,83.86264100045082,16647822,-26.0,59.42,59.42,47.30694274496641,157.39660085090122
900676,83.81470399945101,16647791,-31.0,59.42,59.42,56.43669169798635,157.45989351741392
900760,83.83963000051153,16647762,-29.0,59.42,59.42,52.77991837628579,157.6008087077481
900844,83.8216599986481,16647735,-27.0,59.42,59.42,49.15045880672665,157.81870123652877
900928,83.82573100061563,16647712,-23.0,59.42,59.42,41.86687598762754,158.19115023523565
901012,83.77935300086392,16647683,-29.0,59.42,59.42,52.817892113339305,158.33115881805472
901095,83.87380800013489,16647652,-31.0,59.42,59.42,56.3969220208458,158.39534044937167
901179,83.78407299824175,16647623,-29.0,59.42,59.42,52.81491660375429,158.53542002419627
901263,83.77961000041978,16647597,-26.0,59.42,59.42,47.35382697806927,158.79130390190866
901347,83.79985000101442,16647564,-33.0,59.42,59.42,60.08841770676254,158.77712553444385
901431,83.82918699862785,16647526,-38.0,59.42,59.42,69.16850862271764,158.57026936652005
901514,83.81686600114335,16647491,-35.0,59.42,59.42,63.71720187917965,158.4790993117668
901598,83.86830299969006,16647457,-34.0,59.42,59.42,61.858748725000105,158.427326714649
901682,83.87836499969126,16647420,-37.0,59.42,59.42,67.30879831939716,158.25983402748554
901766,83.81339100014884,16647382,-38.0,59.42,59.42,69.18154455461303,158.0527402768849
901850,83.82595700095408,16647353,-29.0,59.42,59.42,52.78852740177646,158.19344981590552
901933,83.46010700006445,16647320,-33.0,59.42,59.42,60.33302102789194,158.1741614801331
902017,83.41272799953003,16647283,-37.0,59.42,59.42,67.68453794194106,157.99966529236178
902100,83.40953199876822,16647247,-36.0,59.42,59.42,65.85774947857425,157.8637448443562
902183,83.43113200135122,16647215,-32.0,59.42,59.42,58.525065918090625,157.88264451449726
902267,83.38418299899786,16647181,-34.0,59.42,59.42,62.21789426553896,157.8235904197366
902350,83.38976300001377,16647142,-39.0,59.42,59.42,71.36280905815762,157.5715012029552
902434,83.32403399981558,16647101,-41.0,59.42,59.42,75.08162069588285,157.24117575719322
902517,83.39666800020495,16647067,-34.0,59.42,59.42,62.208579858817025,157.18230944543413
902601,83.54112199958763,16647037,-30.0,59.42,59.42,54.79501123737117,157.2801110603957
902684,83.48620300057519,16647005,-32.0,59.42,59.42,58.48646033125209,157.29983903622642
902767,83.40314700035378,16646973,-32.0,59.42,59.42,58.544703354890046,157.3183177927128
902851,83.4986409990961,16646940,-33.0,59.42,59.42,60.30517778941468,157.29960903477794
902935,83.76571300141222,16646907,-33.0,59.42,59.42,60.11290550992035,157.28491722336992
903018,83.78233300027205,16646877,-30.0,59.42,59.42,54.63725531175094,157.38634681761437
903102,83.52288199967006,16646853,-24.0,59.42,59.42,43.84558204079292,157.7156169493239
903186,83.68881199930911,16646825,-28.0,59.42,59.42,51.05175752208397,157.8928875430471
903269,83.80610600033833,16646794,-31.0,59.42,59.42,56.442481760886295,157.956050889742
903353,83.66915999977209,16646770,-24.0,59.42,59.42,43.76892722491746,158.2875211431392
903437,83.46939100010786,16646741,-29.0,59.42,59.42,53.01403035418435,158.42286768436801
903520,83.41953200033458,16646717,-24.0,59.42,59.42,43.89990314241168,158.75058336103442
903604,83.4921369987569,16646693,-24.0,59.42,59.42,43.861727662504606,159.07939106679302
903687,83.48812200165412,16646670,-23.0,59.42,59.42,42.03617712595652,159.44676219404934
903771,83.54622999831918,16646646,-24.0,59.42,59.42,43.83332886563135,159.77638349571032
903854,83.4356220002519,16646614,-32.0,59.42,59.42,58.52191645416461,159.79535069852173
903938,83.53908299977775,16646592,-22.0,59.42,59.42,40.183989016960254,160.20211212403999
904021,83.54388300176652,16646568,-24.0,59.42,59.42,43.83456027441968,160.53169812525923
904105,83.82390199949441,16646541,-27.0,59.42,59.42,49.149144201135485,160.749624375274
904189,83.67405999888433,16646510,-31.0,59.42,59.42,56.53155361934237,160.81080165932545
904272,83.78050800092751,16646487,-23.0,59.42,59.42,41.8894748684998,161.18257047302623
904356,83.77350899900193,16646461,-26.0,59.42,59.42,47.35727563109796,161.43836258748289
904440,83.65383599993947,16646439,-22.0,59.42,59.42,40.12886622141785,161.84684997701626
904523,83.40325100107293,16646414,-25.0,59.42,59.42,45.73799246237927,162.13569696644615
904607,83.42018399889639,16646386,-28.0,59.42,59.42,51.21615336591109,162.30892721036136
904690,83.50443500057736,16646356,-30.0,59.42,59.42,54.8190849829515,162.40617702763552
904774,83.74158300102863,16646329,-27.0,59.42,59.42,49.1974584099323,162.62286514331905
904858,83.73709199986479,16646298,-31.0,59.42,59.42,56.48900023161347,162.68499047199973
904941,83.79523300027358,16646271,-27.0,59.42,59.42,49.16595967770087,162.9024855205563
905025,83.68902499933029,16646237,-34.0,59.42,59.42,61.991262071597994,162.8480164590595
905109,83.83954999953858,16646205,-32.0,59.42,59.42,58.23996550586058,162.87305901668068
905193,83.84242700049072,16646169,-36.0,59.42,59.42,65.51771291720658,162.7436496071163
905277,83.80749500065576,16646142,-27.0,59.42,59.42,49.15876613234608,162.96132908458875
905360,83.80547199885768,16646102,-40.0,59.42,59.42,72.82955968654642,162.67686860713545
905444,83.7776299995312,16646070,-32.0,59.42,59.42,58.28301063216187,162.70097984538654
905528,83.75554200029,16646039,-31.0,59.42,59.42,56.476556612320906,162.763382674758
905612,83.87060700079019,16645997,-42.0,59.42,59.42,76.41164927052002,162.40265425288516
905696,83.85276399894792,16645964,-33.0,59.42,59.42,60.050499834306926,162.38927174832764
905779,83.8159140002972,16645927,-37.0,59.42,59.42,67.35894991379539,162.22083975519823
905863,83.73470200058364,16645893,-34.0,59.42,59.42,61.957446044458834,162.1670577072032
905947,83.77400599965767,16645856,-37.0,59.42,59.42,67.39264627201987,161.99799538893242
906031,83.74630300022545,16645823,-33.0,59.42,59.42,60.12683796455402,161.9830116377622
906115,83.83635000063805,16645788,-35.0,59.42,59.42,63.70239367332135,161.89213463575658
906198,83.82915199945273,16645754,-34.0,59.42,59.42,61.88763881667166,161.83977318067892
906282,83.76121599940234,16645721,-33.0,59.42,59.42,60.11613287301045,161.82501373126897
906366,83.46249200076272,16645687,-34.0,59.42,59.42,62.159518088707316,161.76713745773225
906449,83.40410100026929,16645654,-33.0,59.42,59.42,60.373534757106746,161.7470067532188
906532,83.43208799851709,16645613,-41.0,59.42,59.42,74.98438149763427,161.4183065138844
906616,83.4264710010757,16645586,-27.0,59.42,59.42,49.38328323658661,161.63025512844916
906699,83.409335999022,16645553,-33.0,59.42,59.42,60.36974554843646,161.610203161916
906783,83.46961800089048,16645517,-36.0,59.42,59.42,65.81034146390124,161.47518644869146
906866,83.43737199902534,16645483,-34.0,59.42,59.42,62.178232091377495,161.41693235305863
906950,83.39786200122035,16645454,-29.0,59.42,59.42,53.059499631540305,161.55120304896798
907033,83.41445099904377,16645423,-31.0,59.42,59.42,56.70749555648608,161.60847563518058
907116,83.42238400109636,16645388,-35.0,59.42,59.42,64.01850337680128,161.5113722999402
907200,83.40120799948636,16645359,-29.0,59.42,59.42,53.057370921441,161.64569332196385
907283,83.44037899951218,16645333,-26.0,59.42,59.42,47.54634631121695,161.8964749322013
907367,83.38686600109213,16645303,-30.0,59.42,59.42,54.89637563174573,161.99195643089448
907450,83.3772019996104,16645269,-34.0,59.42,59.42,62.22310364018022,161.93279733710358
907534,83.84217499951774,16645240,-29.0,59.42,59.42,52.77831626088485,162.07375080597248
907618,83.80697000029613,16645212,-28.0,59.42,59.42,50.97978053000727,162.25279857726414
907701,83.82818599966413,16645182,-30.0,59.42,59.42,54.607369396832006,162.35491783214337
907785,83.79427200088685,16645153,-29.0,59.42,59.42,52.808488247002934,162.49515080697955
907869,83.79931600029522,16645125,-28.0,59.42,59.42,50.984436883529554,162.67408345684908
907953,83.79553399936412,16645101,-24.0,59.42,59.42,43.702918284735674,163.00745446208228
908037,83.83336599945324,16645076,-25.0,59.42,59.42,45.503329374247954,163.30277067679188
908121,83.82081300078426,16645047,-29.0,59.42,59.42,52.7917669813534,163.44340284651344
908204,83.83075699930487,16645025,-22.0,59.42,59.42,40.044176074633754,163.85455124951045
908288,83.82392000021355,16645001,-24.0,59.42,59.42,43.68811879700532,164.18834919971178
908372,83.78503499989165,16644979,-22.0,59.42,59.42,40.066028423266054,164.59880991240374
908455,83.46261999940907,16644961,-18.0,59.42,59.42,32.90792969678458,165.15891652108596
908539,83.3836470010283,16644933,-28.0,59.42,59.42,51.2385952301572,165.33159722343407
908622,83.55308899990632,16644905,-28.0,59.42,59.42,51.134685606953326,165.50682644993665
908706,83.40217499971914,16644885,-20.0,59.42,59.42,36.59086603569124,165.98877630463866
908789,83.39480299946445,16644858,-27.0,59.42,59.42,49.40203584270662,166.20024861068745
908873,83.3945450012834,16644830,-28.0,59.42,59.42,51.23189936984786,166.37309322645177
908956,83.46008699845697,16644803,-27.0,59.42,59.42,49.3633926711719,166.58554744872814
909040,83.5855140012427,16644779,-24.0,59.42,59.42,43.8127278244117,166.91575960880084
909123,83.55322299939871,16644758,-21.0,59.42,59.42,38.35095269931191,167.3613575194491
909207,83.40436700018472,16644729,-29.0,59.42,59.42,53.055361335158864,167.49572605501504
909290,83.39864899971872,16644699,-30.0,59.42,59.42,54.88861958381891,167.5913847781084
909373,83.40499800033285,16644670,-29.0,59.42,59.42,53.05495994505438,167.72576280435038
909457,83.40994399986812,16644640,-30.0,59.42,59.42,54.88118681337608,167.82159141201132
909540,83.38550900043629,16644610,-30.0,59.42,59.42,54.89726900541015,167.91705250048173
909624,83.41261399982614,16644576,-34.0,59.42,59.42,62.19668743699621,167.85842602751984
909707,83.39608200003568,16644544,-32.0,59.42,59.42,58.54966304050004,167.87679852154423
909790,83.39121199969668,16644517,-27.0,59.42,59.42,49.40416319755594,168.08821681648766
909874,83.39182199961215,16644482,-35.0,59.42,59.42,64.04196531285572,167.99065380773362
909957,83.38431000083801,16644444,-38.0,59.42,59.42,69.53754061995268,167.77710638391014
910040,83.3488939988456,16644406,-38.0,59.42,59.42,69.56708800275513,167.56302627906817
910124,83.39785500174912,16644373,-33.0,59.42,59.42,60.37805637230588,167.54280163044282
910207,83.38720999927318,16644339,-34.0,59.42,59.42,62.21563572273517,167.48379306384737
910291,83.39427600003546,16644312,-27.0,59.42,59.42,49.40234803253461,167.69525744346242
910374,83.39180099937948,16644278,-34.0,59.42,59.42,62.21221054200045,167.63631792866485
910457,83.39225000054284,16644239,-39.0,59.42,59.42,71.36068081070198,167.38426611808123
910541,83.35165800053801,16644206,-33.0,59.42,59.42,60.411520435412314,167.36334663479724
910624,83.42760699997598,16644173,-33.0,59.42,59.42,60.356524317261666,167.34356947667973
910708,83.41030699921248,16644138,-35.0,59.42,59.42,64.02777263396744,167.2462844950281
910791,83.39461899959133,16644102,-36.0,59.42,59.42,65.86952645622038,167.11013974526222
910874,83.39608000096632,16644072,-30.0,59.42,59.42,54.890310416232495,167.20575982884813
910958,83.39900799910538,16644041,-31.0,59.42,59.42,56.7179960872645,167.26280014172463
911041,83.40310800122097,16644010,-31.0,59.42,59.42,56.71520789495941,167.3199021214517
911125,83.40494499861961,16643973,-37.0,59.42,59.42,67.69085398016196,167.14528887199583
911208,83.39450499988743,16643939,-34.0,59.42,59.42,62.210193360545794,167.08639002722492
911291,83.39457700094499,16643906,-33.0,59.42,59.42,60.3804296599279,167.06611607521387
911375,83.41740099967865,16643870,-36.0,59.42,59.42,65.85153692958093,166.9303139823919
911458,83.6528920008277,16643842,-28.0,59.42,59.42,51.07367880906886,167.10704431464293
911542,83.52536299935309,16643813,-29.0,59.42,59.42,52.97850460295841,167.24323271322112
911626,83.64567100034037,16643776,-37.0,59.42,59.42,67.49604475170061,167.07224014833028
911709,83.80437099913252,16643746,-30.0,59.42,59.42,54.62288737657114,167.17400120922872
911793,83.6967140003253,16643715,-31.0,59.42,59.42,56.51625235079857,167.23551922503643
911877,83.83468099964375,16643686,-29.0,59.42,59.42,52.783034125743306,167.3763599789951
911961,83.7987000013527,16643657,-29.0,59.42,59.42,52.80569779786047,167.51665955400256
912044,83.61615600006189,16643625,-32.0,59.42,59.42,58.39556293399072,167.53834211228823
912128,83.79739499832795,16643596,-29.0,59.42,59.42,52.80652015749768,167.67862205915299
912212,83.84237500104064,16643572,-24.0,59.42,59.42,43.67850236774121,168.01269758525456
912296,83.81939100036107,16643542,-30.0,59.42,59.42,54.61309923774418,168.11468455729772
912380,83.7495179985126,16643516,-26.0,59.42,59.42,47.37084166049122,168.3701158306132
912463,83.79830900048546,16643492,-24.0,59.42,59.42,43.701471052104225,168.70352857377108
912547,83.77764800025034,16643467,-25.0,59.42,59.42,45.53359227288884,168.9980067514665
912631,83.7597800000367,16643443,-24.0,59.42,59.42,43.72157346877458,169.33083999196896
912715,83.5754050003743,16643416,-27.0,59.42,59.42,49.29528067326205,169.54502867627528
912798,83.4102629996778,16643393,-23.0,59.42,59.42,42.07541564026188,169.91122875061384
912881,83.39957499993034,16643364,-29.0,59.42,59.42,53.058409807588305,170.04552521120146
912965,83.39508300014131,16643337,-27.0,59.42,59.42,49.401869974372694,170.2570017286529
913048,83.41776999986905,16643313,-24.0,59.42,59.42,43.90083042265154,170.58469090362095
