elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
1462451,83.80537999983062,16429753,-36.0,59.42,59.42,65.54667567298307,186.8299424017497
1462535,83.70074600043154,16429719,-34.0,59.42,59.42,61.982581149554534,186.77564963216767
1462618,83.4837399997923,16429680,-39.0,59.42,59.42,71.28247649649866,186.52497389407213
1462701,83.40643000065029,16429650,-30.0,59.42,59.42,54.883499014576095,186.62074964876894
1462785,83.44136999949114,16429615,-35.0,59.42,59.42,64.00393679906705,186.52393187599733
1462868,83.40713500001584,16429573,-42.0,59.42,59.42,76.83624915600785,186.15623251659582
1462952,83.4009119998882,16429541,-32.0,59.42,59.42,58.546272251873525,186.17467765713866
1463035,83.51942300032533,16429506,-35.0,59.42,59.42,63.94412197811995,186.07903385516101
1463119,83.45601899964095,16429467,-39.0,59.42,59.42,71.30615389646854,185.827941174165
1463202,83.4856410001521,16429430,-37.0,59.42,59.42,67.62542498912734,185.6545416480507
1463286,83.46661999985372,16429396,-34.0,59.42,59.42,62.15644387252164,185.59672746245835
1463369,83.41657100027078,16429355,-41.0,59.42,59.42,74.99832995538371,185.2677938368024
1463452,83.4030719997827,16429315,-40.0,59.42,59.42,73.18094500183281,184.977280986713
1463536,83.42972500031465,16429287,-28.0,59.42,59.42,51.210296300076344,185.15065473384897
1463619,83.40581399988878,16429256,-31.0,59.42,59.42,56.713367840056186,185.20779741365638
1463703,83.39842700024747,16429219,-37.0,59.42,59.42,67.69614435423641,185.0330861290239
1463786,83.43162899927847,16429191,-28.0,59.42,59.42,51.209127626369956,185.2064885136133
1463870,83.39859200077626,16429160,-31.0,59.42,59.42,56.718279000813006,185.26352256958893
1463953,83.39407599942206,16429127,-33.0,59.42,59.42,60.380792403766144,185.24324108217053
1464036,83.45593000012741,16429092,-35.0,59.42,59.42,63.992770458214856,185.14664230181847
1464120,83.44271900023159,16429063,-29.0,59.42,59.42,53.03097599339636,185.2815876778321
1464203,83.48432899947511,16429033,-30.0,59.42,59.42,54.83228737190642,185.37853508702682
1464287,83.42511499995453,16429001,-32.0,59.42,59.42,58.529287013900564,185.3973442573302
1464370,83.46829700076341,16428970,-31.0,59.42,59.42,56.67091314121021,185.4554267244278
1464454,83.40087599935941,16428938,-32.0,59.42,59.42,58.54629752375148,185.47387132349795
1464537,83.43881000018882,16428908,-30.0,59.42,59.42,54.862200440534096,185.57013409564905
1464620,83.41894899967883,16428882,-26.0,59.42,59.42,47.55856078054009,185.8205933839559
1464704,83.41142700010096,16428852,-30.0,59.42,59.42,54.88021106202223,185.91644429695987
1464787,83.40254100039601,16428824,-28.0,59.42,59.42,51.226987646332184,186.08940917804807
1464871,83.41181499963568,16428800,-24.0,59.42,59.42,43.90396462438798,186.41700878571854
1464954,83.49621400066098,16428772,-28.0,59.42,59.42,51.16951694918979,186.59138257313091
1465038,83.46676099972683,16428748,-24.0,59.42,59.42,43.87506273319969,186.91980860641812
1465121,83.51835899975413,16428715,-33.0,59.42,59.42,60.290940230756014,186.90139642076926
1465205,83.41343800020695,16428688,-27.0,59.42,59.42,49.39099916808103,187.1131490100408
1465288,83.48058100000344,16428657,-31.0,59.42,59.42,56.66257413056103,187.17141623693223
1465371,83.40474200031167,16428635,-22.0,59.42,59.42,40.24871384096429,187.57615708145906
1465455,83.40653300001577,16428606,-29.0,59.42,59.42,53.05398353057264,187.7105581951516
1465538,83.53059499950177,16428578,-28.0,59.42,59.42,51.1484556948922,187.88544909642349
1465622,83.49725300013233,16428546,-32.0,59.42,59.42,58.478720251937645,187.9053432718444
1465705,83.39361199978157,16428518,-28.0,59.42,59.42,51.23247254851116,188.07817385462468
1465789,83.36663899990526,16428485,-33.0,59.42,59.42,60.40066447479935,188.0574796958706
1465872,83.39556600003561,16428449,-36.0,59.42,59.42,65.86877847315833,187.92134918964246
1465955,83.45479299987346,16428423,-26.0,59.42,59.42,47.53813428374348,188.17234759635497
1466039,83.53862600051798,16428392,-31.0,59.42,59.42,56.62320337116474,188.23148785996008
1466122,83.43349400001898,16428354,-38.0,59.42,59.42,69.49654827770584,188.01868019729827
1466206,83.52527500028373,16428322,-32.0,59.42,59.42,58.45910115211729,188.0389958428666
1466290,83.83173399943189,16428300,-22.0,59.42,59.42,40.04370938781666,188.4501589406172
1466374,83.74504600033106,16428265,-35.0,59.42,59.42,63.77184594123798,188.35790866367546
1466457,83.80628299983073,16428232,-33.0,59.42,59.42,60.08380529936127,188.34382705293555
1466541,83.83636300004582,16428195,-37.0,59.42,59.42,67.34252001272901,188.17570262682102
1466625,83.86595399952057,16428162,-33.0,59.42,59.42,60.04105540436332,188.16251850894025
1466709,83.78830400033621,16428129,-33.0,59.42,59.42,60.09669787091997,188.14816648168735
1466793,83.84123300038482,16428086,-43.0,59.42,59.42,78.25838268438734,187.74837244483936
1466877,83.81996399930358,16428052,-34.0,59.42,59.42,61.89442268542497,187.6958727959227
1466960,83.8373770002363,16428014,-38.0,59.42,59.42,69.16175161030691,187.48913981125372
1467044,83.81422599995858,16427979,-35.0,59.42,59.42,63.71920885933659,187.3979300490676
1467128,83.71648200045456,16427944,-35.0,59.42,59.42,63.793604846486524,187.30525014992998
1467212,83.71333600007347,16427907,-37.0,59.42,59.42,67.44148809360608,187.13527531315484
1467295,83.4068659996774,16427866,-41.0,59.42,59.42,75.00705656113728,186.80619571761775
1467379,83.79066399993462,16427834,-32.0,59.42,59.42,58.273944457628474,186.83050299619578
1467463,83.80195399968215,16427795,-39.0,59.42,59.42,71.01180163886836,186.58461341543068
1467546,83.75264100050117,16427747,-48.0,59.42,59.42,87.45060051248022,185.99036784492515
1467630,83.76462799969886,16427722,-25.0,59.42,59.42,45.54066981159057,186.28465019286105
1467714,83.78833000006125,16427688,-34.0,59.42,59.42,61.91779071436568,186.23167474684743
1467798,83.66987200042786,16427650,-38.0,59.42,59.42,69.30021171444304,186.02242237182165
1467881,83.74627800003509,16427625,-25.0,59.42,59.42,45.55064841954411,186.316428723147
1467965,83.76516799944511,16427592,-33.0,59.42,59.42,60.11329662298721,186.30172871453468
1468049,83.84771100008948,16427559,-33.0,59.42,59.42,60.054118717917376,186.2882702094004
1468133,83.80690800004231,16427527,-32.0,59.42,59.42,58.26264942261722,186.31282180890776
1468217,83.79051999963849,16427498,-29.0,59.42,59.42,52.810852923983425,186.4529983510657
1468300,83.813538000868,16427468,-30.0,59.42,59.42,54.61691306603228,186.5548972899725
1468384,83.77702999950998,16427437,-31.0,59.42,59.42,56.46207092090359,186.61762331362522
1468468,83.8312659998337,16427410,-27.0,59.42,59.42,49.14482678674055,186.83566032326786
1468552,83.76662099999521,16427384,-26.0,59.42,59.42,47.36116974624328,187.09134883748396
1468635,83.77575400027126,16427353,-31.0,59.42,59.42,56.462930901937135,187.15405566923087
1468719,83.79821099970286,16427324,-29.0,59.42,59.42,52.80600594373895,187.29434788931735
1468803,83.69992300049489,16427295,-29.0,59.42,59.42,52.868015518948994,187.4331617903227
1468887,83.78436499970121,16427271,-24.0,59.42,59.42,43.70874416739996,187.7663648061223
1468971,83.78876999995555,16427246,-25.0,59.42,59.42,45.527548209945365,188.06101026633968
1469054,83.74688200001401,16427222,-24.0,59.42,59.42,43.72830710281712,188.3936495120544
1469138,83.6747089997516,16427192,-30.0,59.42,59.42,54.70753078763129,188.49346036733948
1469221,83.50632100064104,16427169,-23.0,59.42,59.42,42.02701594706895,188.8611052200524
1469305,83.76597400001629,16427143,-26.0,59.42,59.42,47.36153555916665,189.11678400294397
1469389,83.79802799936442,16427113,-30.0,59.42,59.42,54.627021996087066,189.2184496607651
1469473,83.7183890007509,16427087,-26.0,59.42,59.42,47.388455554423246,189.47341273255302
1469557,83.84651899996243,16427062,-25.0,59.42,59.42,45.496191268557126,189.76892677743294
1469640,83.80633699925966,16427038,-24.0,59.42,59.42,43.69728478924393,190.10246026721163
1469724,83.83843699994031,16427007,-31.0,59.42,59.42,56.42071558870268,190.1661098943681
1469808,83.84245600063878,16426979,-28.0,59.42,59.42,50.95820353196058,190.34569139950153
1469892,83.7239389993556,16426951,-28.0,59.42,59.42,51.0303383782849,190.52349032745522
1469976,83.84481700068136,16426922,-29.0,59.42,59.42,52.77665318404881,190.66448353383802
1470059,83.8170529996205,16426893,-29.0,59.42,59.42,52.794135199969816,190.8050591505571
1470143,83.78626000012446,16426859,-34.0,59.42,59.42,61.9193204380085,190.75205257032133
1470227,83.77111000027071,16426825,-34.0,59.42,59.42,61.93051854312584,190.6988181236721
1470311,83.79307299946959,16426797,-28.0,59.42,59.42,50.988235477735074,190.87765687451713
1470395,83.77871999982744,16426763,-34.0,59.42,59.42,61.92489311439331,190.8245368874931
1470478,83.7404300000344,16426735,-28.0,59.42,59.42,51.02028897508939,191.00258385143457
1470562,83.7676620003549,16426703,-32.0,59.42,59.42,58.289946065097446,191.02654516412505
1470646,83.59767700039811,16426667,-36.0,59.42,59.42,65.70952997263119,190.89345454629367
1470729,83.41492699946684,16426633,-34.0,59.42,59.42,62.19496279464657,190.83486286243655
1470813,83.39767600045889,16426600,-33.0,59.42,59.42,60.37818596524552,190.81463552150873
1470896,83.39069399971777,16426563,-37.0,59.42,59.42,67.70242196502295,190.63980792723186
1470979,83.45507499961968,16426529,-34.0,59.42,59.42,62.16504246474696,190.58182009689878
1471063,83.51560200026142,16426495,-34.0,59.42,59.42,62.119989043888594,190.52474263426768
1471146,83.42067900048278,16426451,-44.0,59.42,59.42,80.48204915068055,190.0799993663158
1471230,83.42113699927722,16426419,-32.0,59.42,59.42,58.53207802768626,190.09874870475412
1471313,83.40260800014221,16426382,-37.0,59.42,59.42,67.69275072447823,189.92410030523448
1471397,83.46202699976857,16426347,-35.0,59.42,59.42,63.988095710757285,189.8275932279487
1471480,83.42586400067376,16426309,-38.0,59.42,59.42,69.5029043235701,189.61467080485113
1471563,83.44376199966064,16426270,-39.0,59.42,59.42,71.3166280110813,189.36339377014872
1471647,83.42003100005968,16426230,-40.0,59.42,59.42,73.1660675718957,189.0731359950828
1471730,83.39922499999375,16426193,-37.0,59.42,59.42,67.69549660833687,188.89843671291513
1471814,83.43835499999841,16426162,-31.0,59.42,59.42,56.69124959828235,188.95606883173613
1471897,83.42769600039901,16426126,-36.0,59.42,59.42,65.84341083174259,188.8204215828028
1471981,83.40464399952907,16426088,-38.0,59.42,59.42,69.52058741216783,188.60717999629924
1472064,83.42152699970029,16426051,-37.0,59.42,59.42,67.67739882231218,188.43281615153978
1472147,83.40078400033235,16426017,-34.0,59.42,59.42,62.20550973752628,188.37401174725238
1472231,83.44466600010492,16425981,-36.0,59.42,59.42,65.83002036934384,188.23861973878152
1472314,83.46627300034015,16425944,-37.0,59.42,59.42,67.6411171863633,188.06492890463457
1472398,83.41337199999543,16425907,-37.0,59.42,59.42,67.6840153773583,187.890442403073
1472481,83.40135799971904,16425871,-36.0,59.42,59.42,65.86420406390151,187.75439901250206
1472565,83.42431599976408,16425838,-33.0,59.42,59.42,60.35890531771624,187.7345723554788
1472648,83.4011040005862,16425805,-33.0,59.42,59.42,60.37570426633211,187.71439657402968
1472731,83.42924299995502,16425776,-29.0,59.42,59.42,53.039541880146096,187.8491392617344
1472815,83.49221499975101,16425742,-34.0,59.42,59.42,62.137389471167715,187.7917100425371
1472898,83.40302600026916,16425709,-33.0,59.42,59.42,60.37431292491413,187.77156316928455
1472982,83.39574899946456,16425680,-29.0,59.42,59.42,53.060844002413255,187.90580208419476
1473065,83.41396400010126,16425651,-29.0,59.42,59.42,53.04925717377043,188.0403149652374
1473148,83.39885199984565,16425623,-28.0,59.42,59.42,51.22925358142709,188.21322436122114
1473232,83.39316100045835,16425595,-28.0,59.42,59.42,51.23274961931851,188.38604816066155
1473315,83.40325300014229,16425564,-31.0,59.42,59.42,56.715109293961596,188.4431523212721
1473399,83.7935439994908,16425538,-26.0,59.42,59.42,47.34595252677353,188.69924577591016
1473483,83.78965100018831,16425510,-28.0,59.42,59.42,50.99031785548788,188.87803305753337
1473567,83.74638199984474,16425487,-23.0,59.42,59.42,41.90654450459133,189.24928859271623
1473650,83.46902700031933,16425461,-26.0,59.42,59.42,47.530027590172125,189.5005010885813
1473734,83.43470199997682,16425433,-28.0,59.42,59.42,51.207241532440385,189.6739496932139
1473817,83.37844600009703,16425406,-27.0,59.42,59.42,49.4117274249775,189.88517597874673
1473900,83.45181699951354,16425377,-29.0,59.42,59.42,53.02519450416274,190.02025819492448
1473984,83.4340430001248,16425351,-26.0,59.42,59.42,47.549956991105724,190.2709445073751
1474067,83.50685999994312,16425323,-28.0,59.42,59.42,51.1629935253572,190.44547841793582
1474151,83.44044000023132,16425297,-26.0,59.42,59.42,47.54631155155703,190.696260945666
1474234,83.45242399991548,16425268,-29.0,59.42,59.42,53.02480881956744,190.83135229154712
1474318,83.42097500008094,16425239,-29.0,59.42,59.42,53.04479872263188,190.96597062284948
1474401,83.44256999953359,16425205,-34.0,59.42,59.42,62.174358738938636,190.90779470871794
1474484,83.41663999999582,16425179,-26.0,59.42,59.42,47.55987721694615,191.15821926808212
1474568,83.44575299997814,16425147,-32.0,59.42,59.42,58.514811412886154,191.17733884809448
1474651,83.45245800046541,16425112,-35.0,59.42,59.42,63.99543284686972,191.0806878464805
1474735,83.40794400010054,16425086,-26.0,59.42,59.42,47.5648357456841,191.33098161202773
1474818,83.49793999968824,16425052,-34.0,59.42,59.42,62.13312904808634,191.2736385007654
1474902,83.58140299969818,16425019,-33.0,59.42,59.42,60.245463822175644,191.25617454021847
1474985,83.45915200061427,16424979,-40.0,59.42,59.42,73.13177139584496,190.9665051718966
1475069,83.43808700010413,16424950,-29.0,59.42,59.42,53.03391996654331,191.10138087944384
1475152,83.42709699991246,16424913,-37.0,59.42,59.42,67.67288034882628,190.92710081131693
1475236,83.44919699993625,16424877,-36.0,59.42,59.42,65.82644602924336,190.79177695219863
1475319,83.40130600026896,16424836,-41.0,59.42,59.42,75.01205695273914,190.46261373044797
1475402,83.42816499953187,16424803,-33.0,59.42,59.42,60.35612062968488,190.4428449650274
1475486,83.39695799986657,16424767,-36.0,59.42,59.42,65.86767904062866,190.3067353954337
1475569,83.43861499997729,16424729,-38.0,59.42,59.42,69.49228296456717,190.09400475613194
1475653,83.40192800005752,16424693,-36.0,59.42,59.42,65.86375392300536,189.957969938758
1475736,83.40203999978257,16424655,-38.0,59.42,59.42,69.52275800166419,189.744689186308
1475820,83.44510799997806,16424622,-33.0,59.42,59.42,60.343865701825486,189.72517525526246
1475903,83.42952400016657,16424587,-35.0,59.42,59.42,64.0130245962369,189.62817931051686
1475986,83.45261600061349,16424549,-38.0,59.42,59.42,69.48062411497531,189.41565925589038
1476070,83.50552499996411,16424514,-35.0,59.42,59.42,63.954764332986294,189.31980641843242
1476153,83.43697399959638,16424483,-31.0,59.42,59.42,56.69218791896603,189.37741776605793
1476237,83.40200400016329,16424445,-38.0,59.42,59.42,69.52278801044933,189.1641364721489
1476320,83.40137300001516,16424408,-37.0,59.42,59.42,67.69375311272123,188.9894694973783
1476404,83.48838799975056,16424369,-39.0,59.42,59.42,71.27850802907801,188.73886366839764
1476487,83.48802799991972,16424334,-35.0,59.42,59.42,63.96816765009871,188.64274766402983
1476571,83.43217000037839,16424298,-36.0,59.42,59.42,65.83988001840402,188.5071677071321
1476654,83.4337759997652,16424256,-42.0,59.42,59.42,76.81171479363508,188.13986904668255
1476737,83.402262999698,16424218,-38.0,59.42,59.42,69.5225721125936,187.9265916483046
1476821,83.39167000031011,16424181,-37.0,59.42,59.42,67.70162958847095,187.75177873374764
1476904,83.40566599963495,16424141,-40.0,59.42,59.42,73.178669001057,187.46130489919938
1476988,83.40064900039579,16424108,-33.0,59.42,59.42,60.37603365174177,187.4411222742346
1477071,83.48601600027905,16424081,-27.0,59.42,59.42,49.3480614389508,187.65396648652452
1477154,83.41819899942493,16424050,-31.0,59.42,59.42,56.70494767463883,187.71129544523964
1477238,83.52819599986105,16424013,-37.0,59.42,59.42,67.59097195316407,187.53853597557753
1477322,83.88773600017885,16423985,-28.0,59.42,59.42,50.93069787329689,187.71879852303405
1477406,83.78766199984966,16423957,-28.0,59.42,59.42,50.991528293362165,187.89755588872472
1477489,83.6959090001983,16423923,-34.0,59.42,59.42,61.98616328114326,187.84319036733373
1477573,83.8526940005977,16423896,-27.0,59.42,59.42,49.13226815164262,188.06154966883963
1477657,83.83600699926319,16423870,-26.0,59.42,59.42,47.321971766676185,188.31828179618756
1477741,83.71961500051839,16423838,-32.0,59.42,59.42,58.323398882923264,188.34152044896817
1477825,83.80421599940746,16423809,-29.0,59.42,59.42,52.80222212395958,188.4819029883786
1477908,83.82268300010765,16423779,-30.0,59.42,59.42,54.61095439696343,188.5839394743612
1477992,83.68344900009106,16423754,-25.0,59.42,59.42,45.5848475559468,188.87700083433242
1478076,83.48785500038503,16423724,-30.0,59.42,59.42,54.829971601604676,188.97400127700493
1478159,83.44290900004125,16423695,-29.0,59.42,59.42,53.030855241669634,189.10894951074633
1478243,83.4719779995794,16423671,-24.0,59.42,59.42,43.87232054113361,189.437454011298
1478326,83.40083599978243,16423635,-36.0,59.42,59.42,65.86461630329858,189.3014027694892
1478409,83.3986100005859,16423607,-28.0,59.42,59.42,51.22940223428166,189.4743085256377
1478493,83.41051600018545,16423574,-33.0,59.42,59.42,60.3688915030067,189.45427430713326
1478576,83.42558200001804,16423544,-30.0,59.42,59.42,54.870899417267594,189.55033812106757
1478660,83.42642299976433,16423513,-31.0,59.42,59.42,56.699357820823295,189.6077907744018
1478743,83.46947300015017,16423481,-32.0,59.42,59.42,58.49818292241063,189.62726711952422
1478827,83.48969500002568,16423447,-34.0,59.42,59.42,62.139264986516054,189.5697999977985
1478910,83.40883999971993,16423415,-32.0,59.42,59.42,58.54070743600313,189.5883643809093
1478993,83.43394599978637,16423380,-35.0,59.42,59.42,64.00963190556364,189.4914349460781
1479077,83.46155799972621,16423345,-35.0,59.42,59.42,63.98845528252084,189.39492081470925
1479160,83.41111800018552,16423314,-31.0,59.42,59.42,56.70976151362075,189.45214327032764
1479244,83.42188100050407,16423278,-36.0,59.42,59.42,65.8480005080059,189.31640855979808
1479327,83.4181059999537,16423241,-37.0,59.42,59.42,67.68017429127597,189.1419932608505
1479411,83.55653599937796,16423207,-34.0,59.42,59.42,62.08955671987913,189.08553147370824
1479494,83.37427100013883,16423171,-36.0,59.42,59.42,65.8856023159813,188.94908067604132
1479577,83.42414700018708,16423131,-40.0,59.42,59.42,73.16245768729662,188.65888480844706
1479661,83.40630299971963,16423087,-44.0,59.42,59.42,80.4959211238816,188.2139253155602
1479744,83.42997199997626,16423053,-34.0,59.42,59.42,62.18374712209512,188.1555599188542
1479828,83.42313200046192,16423016,-37.0,59.42,59.42,67.67609675807591,187.98122021440966
1479911,83.45644400014862,16422979,-37.0,59.42,59.42,67.64908355207353,187.80738154534237
1479995,83.47050999964267,16422943,-36.0,59.42,59.42,65.80963818866707,187.6723782483923
1480078,83.47829700051079,16422904,-39.0,59.42,59.42,71.28712429697251,187.42162064384547
1480162,83.41935799944622,16422871,-33.0,59.42,59.42,60.362492728107874,187.40171941508885
1480245,83.34908500000893,16422834,-37.0,59.42,59.42,67.73621993720022,187.22626599285013
1480328,83.44480899995688,16422799,-35.0,59.42,59.42,64.00129901283326,187.1294999450098
1480412,83.44445000057021,16422757,-42.0,59.42,59.42,76.80188923536804,186.76236182887072
1480495,83.43823799987149,16422722,-35.0,59.42,59.42,64.00633929833496,186.66549694867155
1480579,83.4570460001487,16422686,-36.0,59.42,59.42,65.82025515844657,186.5302911439126
1480662,83.46758999960002,16422654,-32.0,59.42,59.42,58.49950262159718,186.54973916741218
1480746,83.40616799978307,16422623,-31.0,59.42,59.42,56.71312713212413,186.60688717162137
1480829,83.43705400056933,16422584,-39.0,59.42,59.42,71.32236157732024,186.35550924400087
1480912,83.41731099972094,16422547,-37.0,59.42,59.42,67.68081931032141,186.1810819877032
1480996,83.5461500000747,16422518,-29.0,59.42,59.42,52.96532309533166,186.31758303706332
1481079,83.48261399987678,16422484,-34.0,59.42,59.42,62.144535642566936,186.2600094122272
1481163,83.41067699984706,16422445,-39.0,59.42,59.42,71.34491588392109,186.00823475638165
1481246,83.45378400008485,16422418,-27.0,59.42,59.42,49.367120930919214,186.2205941772292
1481330,83.41167199978372,16422381,-37.0,59.42,59.42,67.68539483466581,186.0460821064957
1481413,83.4454010000627,16422353,-28.0,59.42,59.42,51.20067596651359,186.21969163144513
1481497,83.46813600019232,16422323,-30.0,59.42,59.42,54.84292495449345,186.31639548679792
1481580,83.45574800023314,16422292,-31.0,59.42,59.42,56.67943458324507,186.37428920830013
1481663,83.42419099972176,16422257,-35.0,59.42,59.42,64.01711671249905,186.2772130515614
1481747,83.42378599991207,16422228,-29.0,59.42,59.42,53.04301135565418,186.41187366223383
1481830,83.43375500044203,16422198,-30.0,59.42,59.42,54.86552437590454,186.50806040371344
1481914,83.45147199997882,16422170,-28.0,59.42,59.42,51.19695117542186,186.68176124067546
1481997,83.48911899975064,16422139,-31.0,59.42,59.42,56.65677954260276,186.74015688495297
1482081,83.44226099961816,16422114,-25.0,59.42,59.42,45.716609544442434,187.02959061158035
1482164,83.44518600006268,16422086,-28.0,59.42,59.42,51.200807887189455,187.20319690278197
1482248,83.42002100016543,16422056,-30.0,59.42,59.42,54.8745572569554,187.2991770754553
1482331,83.43292300014582,16422027,-29.0,59.42,59.42,53.037202449652476,187.43397511289294
1482414,83.43387300010363,16422003,-24.0,59.42,59.42,43.892357424129784,187.7619064880553
1482498,83.40728799976205,16421974,-29.0,59.42,59.42,53.05350328783768,187.89631895746308
1482581,83.44319899970287,16421946,-28.0,59.42,59.42,51.202027112062346,188.0698953628132
1482665,83.40343600048072,16421913,-33.0,59.42,59.42,60.37401613281229,188.04975465624577
1482748,83.49458900011086,16421887,-26.0,59.42,59.42,47.515476197442354,188.3013516221616
1482832,83.45293099955597,16421856,-31.0,59.42,59.42,56.681347829474895,188.35920297403692
1482915,83.52300700062187,16421826,-30.0,59.42,59.42,54.80689552659325,188.45673212696
1482999,83.47892599977058,16421797,-29.0,59.42,59.42,53.00797506830839,188.59222208113903
1483082,83.511714999986,16421762,-35.0,59.42,59.42,63.950023920307416,188.49646234553703
1483166,83.41522399950918,16421733,-29.0,59.42,59.42,53.048455856823416,188.63099417783698
1483249,83.39774900014163,16421702,-31.0,59.42,59.42,56.71885232018633,188.68801555450352
1483332,83.41690500037657,16421670,-32.0,59.42,59.42,58.53504754195756,188.70670124076887
1483416,83.42480699957378,16421636,-34.0,59.42,59.42,62.187597045043276,188.6482581589059
1483499,83.48529200065968,16421606,-30.0,59.42,59.42,54.831654882560976,188.74522005230045
1483583,83.82719699966401,16421576,-30.0,59.42,59.42,54.6080136589602,188.8473244319397
1483667,83.83421100006672,16421540,-36.0,59.42,59.42,65.52413384668974,188.71779144808048
1483751,83.80646699970384,16421504,-36.0,59.42,59.42,65.54582550913895,188.58784117538178
1483835,83.78563299993402,16421471,-33.0,59.42,59.42,60.09861369226589,188.5734489744465
1483918,83.68638699994335,16421433,-38.0,59.42,59.42,69.28653573912715,188.3644449963675
1484002,83.41986499999621,16421390,-43.0,59.42,59.42,78.65367915514247,187.95831329510315
1484085,83.41453499997442,16421356,-34.0,59.42,59.42,62.19525507456933,187.89971571530415
1484168,83.3843970003727,16421316,-40.0,59.42,59.42,73.19733480800633,187.6089219803846
1484252,83.3903120001196,16421276,-40.0,59.42,59.42,73.19214281140053,187.31821721112775
1484335,83.39360099944315,16421244,-32.0,59.42,59.42,58.55140492173499,187.33655238919758
1484419,83.3880610007327,16421210,-34.0,59.42,59.42,62.21500079255248,187.27755662224914
1484502,83.34676999947987,16421172,-38.0,59.42,59.42,69.568860842312,187.06344457099647
1484585,83.41343400024925,16421134,-38.0,59.42,59.42,69.51326142180736,186.8503351921469
1484669,83.38633299990761,16421101,-33.0,59.42,59.42,60.38639917923455,186.82993724469247
1484752,83.39077999971778,16421064,-37.0,59.42,59.42,67.70235214425512,186.65511094391474
1484836,83.3824960000129,16421024,-40.0,59.42,59.42,73.199003601416,186.3642886166428
1484919,83.38560600077471,16420994,-30.0,59.42,59.42,54.89720514482404,186.45975116406498
1485002,83.40604599925427,16420958,-36.0,59.42,59.42,65.86050203781527,186.3237782842301
1485086,83.3903940001619,16420924,-34.0,59.42,59.42,62.213260213639565,186.26481760719702
1485169,83.3868440004153,16420888,-36.0,59.42,59.42,65.87566813864117,186.1285559160982
1485253,83.37893099997018,16420854,-34.0,59.42,59.42,62.22181334097286,186.06942282766138
1485336,83.3816909998859,16420831,-23.0,59.42,59.42,42.08983341894328,186.43519315947984
1485419,83.38606799952686,16420795,-36.0,59.42,59.42,65.87628118561926,186.29891979679417
1485503,83.39428500039503,16420767,-28.0,59.42,59.42,51.232059097092346,186.47176050196634
1485586,83.3862350000345,16420730,-37.0,59.42,59.42,67.70604228770688,186.29686584126864
1485669,83.41813300012291,16420702,-28.0,59.42,59.42,51.217412615716356,186.47006523675225
1485753,83.39441099997202,16420669,-33.0,59.42,59.42,60.38054985035735,186.4497887879724
1485836,83.38673100024607,16420637,-32.0,59.42,59.42,58.55622880798134,186.46802063653118
1485920,83.39936799984571,16420610,-27.0,59.42,59.42,49.39933174173001,186.67956160332412
1486003,83.57418499963387,16420578,-32.0,59.42,59.42,58.424889216944095,186.7006128889083
1486087,83.43920800052729,16420547,-31.0,59.42,59.42,56.69067004261483,186.75825783744367
1486170,83.4362659998078,16420521,-26.0,59.42,59.42,47.548690113471025,187.00897758533787
1486254,83.39098699980241,16420491,-30.0,59.42,59.42,54.89366277390201,187.10452106668484
1486337,83.37399399988499,16420469,-22.0,59.42,59.42,40.26355740801659,187.50879944014602
1486420,83.40979199965659,16420441,-28.0,59.42,59.42,51.222534370036435,187.68187338124815
1486504,83.49961700059794,16420411,-30.0,59.42,59.42,54.82224809147591,187.77905073249028
1486587,83.40227499957109,16420388,-23.0,59.42,59.42,42.0794454874648,188.14513066181544
1486671,83.39159500064852,16420358,-30.0,59.42,59.42,54.8932625489943,188.24068328791319
1486754,83.3871539998654,16420333,-25.0,59.42,59.42,45.746821694276285,188.5292881673782
1486837,83.38367899978039,16420304,-29.0,59.42,59.42,53.06852469458267,188.6633455411951
1486921,83.4072899997409,16420270,-34.0,59.42,59.42,62.200657535643664,188.60463899161167
1487004,83.48208400002477,16420245,-25.0,59.42,59.42,45.6948016010701,188.89467168354346
1487088,83.41990300050384,16420218,-27.0,59.42,59.42,49.387171390622655,189.1065215108641
1487171,83.3905829995274,16420185,-33.0,59.42,59.42,60.38332158744516,189.08618748632585
1487254,83.41789499991137,16420156,-29.0,59.42,59.42,53.04675727108316,189.2207594923082
1487338,83.39629600050102,16420125,-31.0,59.42,59.42,56.71984052321199,189.27775901486118
1487421,83.39492699997209,16420097,-28.0,59.42,59.42,51.231664697079594,189.4506093761484
1487505,83.43329499984975,16420072,-25.0,59.42,59.42,45.721522392611604,189.7399082479751
1487588,83.40945700001612,16420038,-34.0,59.42,59.42,62.19904154572062,189.68123429156563
1487672,83.41111800018552,16420007,-31.0,59.42,59.42,56.70976151362075,189.73845674718402
1487755,83.38204499978019,16419974,-33.0,59.42,59.42,60.38950460663653,189.71799430525968
1487838,83.40079899971897,16419939,-35.0,59.42,59.42,64.0350720368158,189.6205663167589
1487922,83.39378399978159,16419909,-30.0,59.42,59.42,54.89182165857816,189.71615186690852
1488005,83.46948700000212,16419877,-32.0,59.42,59.42,58.49817311085039,189.73562842259835
1488089,83.41005900001619,16419844,-33.0,59.42,59.42,60.36922226159824,189.71558733049721
1488172,83.38584900047863,16419806,-38.0,59.42,59.42,69.53625720974212,189.50206305428637
1488255,83.41054999982589,16419771,-35.0,59.42,59.42,64.02758610135226,189.404781727531
